F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,F22,F23,F24,F25,F26,F27,F28,F29,F30,F31,F32,F33,F34,F35,F36,F37,F38,F39,F40,F41,F42,F43,F44,F45,F46,F47,F48,F49,F50,F51,F52,F53,F54,F55,F56,F57,F58,F59,F60,F61,F62,F63,F64,F65,F66,F67,F68,F69,F70,F71,F72,F73,F74,F75,F76,F77,F78,F79,F80,F81
13888.64555123834,5982.381703131163,39176.920668190316,15.371916838222006,9780778.295439899,30.68190346358872,4.842063189080651,-73463.88533730275,-90860.41138179462,1479.0247991549513,737.118685500732,317.9885070244093,40.34538420203366,278.2469701445905,9.921039955186405,-26.317599487436055,95.03844414379611,1722202086.5604486,1054856.1565250247,202430.34965148717,-432298.7581929919,3984839.99202532,-42377.6992194357,-8284086.589398502,941355.0776050235,-926354.1213331899,-6948996.880246811,105484.36690618473,-11304973.352225864,-32303.155622686667,-985087.5925042235,-1536603.9200222774,8.257361539816937,0.0553332695411368,0.1799525276715461,0.3952439871015316,-0.32341183282659136,345858988.62997884,6393457.088214023,1253048.9360028033,-14914.330718379479,858.4566954300939,849.6356773413623,1119.0358423387136,-1.8448930435395,199906.44687222398,0.16936155605998912,-0.0007920394183790933,0.03782335696071129,-0.003422541385073832,-0.0042848998007434524,0.35553889009531203,0.09078962060847294,0.9718056080581254,0.25671340703814316,1010.9276699114165,558.3042411939141,185.3154826418873,-584307688.6147493,0.04682041874874054,0.15649162382412068,-0.5640113786866435,1.3215934564799616,-0.4652826205218674,0.01676172926201475,74.95157076435564,-32583.29338006192,11.295594578820893,-29324.62510539056,3122.6901602813755,5428.678447365271,-11.56036656026295,-221236517.45892233,29784.688602337726,13970.421646197155,89362.35559994953,210.26624952733255,-2068739.905584616,-37204.662391233,9238487.670134531,1336799.29807943
12585.031719318544,8235.995238820582,17883.58374053253,10.54776344042596,17033467.525191657,-57.36802995895095,21.441263113961263,38560.3989697791,34654.93415990991,-202.81148303426096,-22.373042127244275,752.983345739463,-21.084672302530677,-104.4113716986092,8.010197891251327,-38.16825442884503,-66.14356720268232,1087084864.276616,17042.47822450567,-38050.31812012778,-300639.8598723723,1678222.9071005527,189009.8220303105,-5438250.495692805,499237.7468738813,874378.1380082157,4289625.937011616,-10975.576724723207,15006933.406894049,597630.5412717364,1343669.5513634984,-4272628.139839779,1.3981584552688775,0.0044959695923487975,-0.4308179693845678,-0.3132322453920132,-0.02795950665477063,117686789.93026462,18012819.15585824,1337288.4679096504,9820.701502118023,719.7226849977051,684.3475748659278,638.0386113667387,-19.65028819148155,-12923.256808459362,0.1769133294846139,0.02354620637682768,0.049336447438436404,-0.4038410735708536,0.21031330759095426,-0.1928130407635082,0.24205287133486042,-0.7164190451901994,0.6701789787996724,823.7666085752239,824.9607897368179,201.69100913050522,-359981169.751714,-0.5002754330937982,0.03910589418936429,0.7626639788657331,0.08958252258424065,0.02230785715932768,0.08453997035550519,-34.859804537968444,22507.288185331898,-12.495330094241364,142524.80098310972,7861.198378656032,-3184.762281165228,-6.76580754515186,17977218.159023527,-136266.5417099984,-70228.07543776323,-51186.39536994488,85242.52543854258,5931337.229359684,152047.48349202677,12250330.920800932,-1282184.3193333677
12966.150221165291,7199.710497590968,39859.794834259854,16.97507339538413,11305343.080077719,-64.7421845976807,36.06901938220465,-76718.61268361531,52969.613134037216,162.69867395810388,796.6560368905282,586.8182554022358,-14.903226138980038,375.18628296516835,15.501783087326125,26.689773390632244,95.17270208991756,2365246202.3908095,1033097.01338738,-579608.9879338151,-1320770.8223188843,2102422.3584918766,84819.09170821209,5499955.420532614,563902.9876731888,471794.5699716322,6129461.462303814,52513.46241035056,-5318424.30258875,458466.33929487714,-1564443.2676268187,3106953.254899812,0.17688110432127657,0.08798767728987565,0.16200781238401768,0.14081855653151604,0.708737306667927,-38278093.37450075,2803778.261259324,1521293.264756714,48817.45546197393,693.52641410992,586.0809982990705,562.9842823465093,71.6938433642178,6543.736186736518,-0.8746253245170325,0.017448323314218684,0.16950529336734366,0.5733215674759924,0.26065813032368396,0.2577273072156831,0.12985301030222957,0.503329156433213,-0.03968381815861122,888.856844489604,690.7062905330291,112.87816635131298,-249591912.1345259,-0.3560746175306807,-0.21548372978310457,0.23481513253160466,-0.03413788741438588,-0.7253674241131765,-0.62678843751212,11.751960951362545,21580.48116295877,6.149301676187285,-42305.6343789093,7803.639827025798,2877.166177984069,14.638779103227087,6131790.351389136,315186.24476970546,-66173.6247847181,-42440.31451634177,-24447.737338928022,6859975.2727927985,-88207.75807376212,-1811225.452017189,1073693.0110494487
10195.130053891764,38899.476506985986,16863.95544198742,11.40063054451196,-4647723.278691305,-7.888417378712783,118.61915095798679,42702.05259771417,67879.96030787991,759.824030334839,749.291785023334,989.3576450532003,42.3065748016994,280.68189368531137,16.85501004864812,15.420367446484036,69.45651705087269,1143214356.8538177,1897954.0214060484,610233.2086740059,-308502.7403171184,-3570897.697763606,-24270.300100455184,-6430371.801140104,-32291.55124740937,-839492.2142977744,232438.3098793584,-18765.751506735203,4317609.613767451,74847.52080370272,-734537.9463301435,6145836.178300362,2.386706630563701,0.0001867996203844119,-0.44306333304219864,-0.7336142085659197,-0.7702354605781847,335644840.11142087,17239134.270934872,629924.867476789,35917.76063800518,920.1756282931267,960.7852533018986,1025.510053791899,84.1404453319417,37427.15578112299,-0.12002152315270818,-0.0005286844895277957,-0.13223349165127257,-0.40036479788527063,0.32190323410536487,0.04857227500138539,-0.1728284138912009,0.451981755066286,0.5152754597843385,1234.987684680822,656.0335213854121,112.02340559527889,513576054.1948768,-0.2607242463906714,0.3164408394036804,0.5592481657589524,-0.2888819814193564,0.7547890057646319,0.5575836038760984,-44.55318691960855,163217.10256049098,-47.82960191706577,-64645.21970589596,7224.825498197502,5285.438419726512,6.45738996598315,-69054869.90838629,-9980.413934004355,-18568.267892694603,227423.9072395468,-35651.377946908106,-1181465.651258427,-525823.6385328124,-954823.3521440867,1021862.5828054966
4812.5265631846005,-1540.0021860135494,32570.367852160824,10.548294567757198,-8578398.274298618,70.27504427627521,42.56742269792654,106615.9158791777,58286.04934575245,1298.36329351021,1015.769473540739,590.0361320010345,-27.140090792860008,-352.96841291782806,13.727480188379019,-41.764903056406894,-30.99292504743508,984887982.375728,1555714.172155168,-456568.1560646228,497655.8988105206,-3945992.88498493,-36378.41592488569,13288782.521204527,-272043.34448507713,177284.85445483454,2373513.302597238,58983.41839604139,-1422842.684013614,934842.7992165119,-142033.4297303456,3250913.9547226336,0.47535526567858055,0.16023119393971907,1.0137537917359771,-0.13879993686352912,-0.008007769706034428,-210265298.39491975,-12063328.514762621,576352.9263708958,2251.8108767184326,422.29716829399683,463.2211163390956,-380.95291756483925,141.01577280744667,166311.6480158946,0.3243789117552882,-0.011731934794456545,-0.08934055976632967,-0.782251054005686,0.16598197871094644,0.4785128557588804,0.11630956892154093,0.4289139492395155,0.589678731641076,668.5416297387178,1068.0799187969615,114.68574884464971,-416328058.54352224,0.40355282245204827,-0.07380307291597857,-0.1304445311661467,0.19530422138596695,0.17985649782025526,0.44434277384236204,-28.514291960922424,60908.30911076772,-46.51656298832584,-12212.191351927519,2795.4011931506266,5029.693663112658,3.3606957734453213,-41391446.84654999,285167.1459389021,-22291.871890449627,-53147.27379653308,-272602.52264800656,650348.3029209118,-312640.5898171427,529187.9052016039,2500406.9386935337
7338.8742197202255,11924.303513920531,44022.61116568864,13.179399620382831,3552072.953049768,41.82573219573718,-32.3994217817491,117430.60912103318,2528.672507938963,191.79922888446401,510.72680722091377,324.96947999563497,21.762397274695655,-162.92603938782236,-1.60740174621316,64.71416230872816,38.187349106727076,1898827168.2444894,1447190.9764984045,198191.55315942227,1035765.0381502437,-4661050.725378878,59517.79733229059,8203448.907114769,835921.4515968207,115580.62829542905,367457.35255684354,-16941.01465093638,14950181.475906333,361853.171425613,-1503953.3344435743,3885053.6025415175,-0.40595630937456995,0.20302303002890126,0.2693754947490277,0.620222124509211,0.5194296665060578,295022543.0111177,20945909.677754793,1281575.22350213,-14162.584050392528,291.33642675328144,419.4203497658767,979.6767372649625,-126.73186003322773,22803.294191022207,-0.13293196434885046,0.01892120686329991,0.05338490174902845,-0.1842587130977548,0.25688293285274644,0.1996856807392781,0.05616346428920094,-0.24461300144019246,0.5293143707849481,899.9103544075631,595.8869898961192,153.28371227818417,-32812443.47111112,-0.22410847756272886,-0.4975524449444797,0.09925660658273408,-0.2798743298680439,-0.1841664029943086,-0.42576462935316334,14.214539315815948,-124841.98987998498,23.173707984004018,-50114.59269864954,7408.37340773468,3293.5952392594772,6.641925996411437,41892029.35458328,308102.737440692,102841.57254958,-232668.5520632862,-67793.68186879932,-470169.78574035177,313268.7315625371,-643760.9887314094,-806526.8749537442
11015.150559863889,7736.483118888778,28682.365669187086,13.066392029316978,5146027.109539523,-12.345953330443368,-7.304822856193822,-84240.00468735155,-76254.78094720167,310.36364925094057,1241.0113970639886,571.7869323758226,-78.32804214044774,245.59093279899963,0.3989803156401379,38.96375571806982,12.419339677129681,2087474776.5525045,726057.8878898564,512548.30879491556,1277211.7640853992,-4473365.122230986,20597.1864449224,-3247765.2733445773,-493538.19717992056,-1178057.6280715954,5485455.835766344,207539.3185047056,-3548802.870108156,322487.1141133269,837201.9613190147,-768591.1759014649,5.625301613546161,0.3415261919392534,-0.29885178696412634,0.8671967041381837,-0.2733560349922506,-408863429.4143891,-3494275.4378607767,1306702.8877511127,171.43616031187503,963.4103665340164,973.0017183230085,1196.9437697248459,77.62474450577253,156516.2381661713,-0.4287961709044493,-0.0019352984202431068,0.06778821014648308,-0.42694020767200097,-0.05510918262347736,0.2970688332299102,0.1878737380198704,0.05631787035737563,0.8225484978222006,493.49545203941955,573.5751194235385,-47.872999101704025,578465.6094365716,0.24393376326864044,0.6709207427750783,-0.5886284947238665,0.18621101030798995,0.7180563394132228,-0.5008445696156005,-44.31774706789221,-141851.5357387332,32.62034118933771,-68565.44926418198,6080.313513507752,781.6889363168181,65.41017052036742,37511189.472763225,-105156.3255189759,-12936.818688401798,216017.55233443584,-142437.81231681837,6542026.758831341,-39217.630138135726,5107102.520612892,701062.7741915567
7456.188215184155,12996.772234576909,41262.18179335195,12.469113701284124,34615726.592986695,12.373996183939315,-32.804934142036124,-152863.86530759104,133281.22853926747,680.402017343555,994.0805636667769,1531.6123097530412,46.83575170036492,276.0791175303501,41.14554971234659,103.86682125341646,-69.22054369973355,1981728891.563774,883312.0269290452,814649.2298244212,1044236.4624501914,7245133.996855863,-10977.553022196025,-10682351.10781695,595958.5528585562,1962940.3438536413,-819234.1113227154,-10211.603708513841,-15185918.284277631,105071.71475901146,-1185763.9260744252,3381168.19565055,2.16728236161905,0.06987191916951432,0.6613246814062673,0.12048238680610539,0.09672706962574247,67821037.45402116,-12003141.927940397,1363687.9748862954,-19572.1969667127,850.870568352089,1492.6805131628462,366.0381847287327,-61.35885918121221,-66173.94028869199,0.9085279028356861,-0.00786581908839477,-0.08149263034003616,0.1831777275252229,-0.28566134084164757,0.02245433517470341,0.2952319789788693,-0.47768388471175194,0.32213010688404686,1229.3250373259843,815.6970064858884,1.6370458435207809,150755014.9188734,0.7231121066747697,-0.5308229724326163,-0.24221853074713764,-0.05257485542690536,0.34992853988214134,0.01655733827907216,0.9791448421208537,-149296.01567126467,-45.322958524189694,26072.848548794125,559.0327079865724,330.67034016972434,0.8970313960680736,154306822.44656038,-51532.48885784438,111573.84889393246,328463.12631963013,159249.63925287183,-2005170.282826722,114415.2233801978,-74616.0996430323,9822225.990817064
16816.486319442036,12275.84045439637,24111.156362869566,12.776078562844805,1654319.5432955008,-0.5853281905157077,1.1267595579844905,25638.909587446316,28518.15629596253,1350.4273736643117,411.9983128243248,1053.0569476368432,-27.56517004748445,237.0834984309219,37.473305944402554,85.88677171242898,8.570445300225764,1278305135.3870027,1674193.626284312,-73829.53715964788,1112377.9417734162,6207721.554745709,-23490.1065422109,21179246.011736,1523873.578183179,2131652.176887298,6742702.734584335,-126907.9498128338,-7807210.9831735175,146588.98442666873,-417600.3315705542,3811730.5424124515,-8.091378283111698,0.14510314340393984,-0.08787049988548072,-0.2708986603658992,0.9532974762035701,-164525441.486186,-31841290.457809087,1114812.062134907,11995.957095575788,637.7179403958127,2085.956914204021,797.8742656882921,113.54904720273731,52078.13526035938,0.6352832541702423,-0.0037972449378283566,-0.06442945861300405,0.3828695446424167,0.12033526627944978,0.3819396119780502,0.004080792533142197,0.24009474459103236,-0.1834717977837219,821.8201660508005,462.8491945846572,80.2982252010019,-229522509.01375502,-0.686413575712528,-0.2841211182777517,0.29924430560279214,0.06554165186837288,-0.37254158173248786,0.41960692435687297,70.10686676702142,95021.4383496568,-97.40702617320068,30657.38022763431,2629.7649687779876,-5734.592737559142,-41.650767660695294,38353398.82570943,68055.5079654151,15276.514438601956,-91402.80922894171,204126.4927704713,-3615383.897577746,-292115.49778145406,239611.80981940893,-4785251.400127469
13816.247662032925,28566.672653273818,32897.76851888673,14.472838318964195,1801662.8913262412,11.654548560056032,-0.21626160911359715,38624.04812286075,14401.239778053412,630.7833418675225,635.3485702345505,710.3818086211974,-57.689422527746494,542.8200026912726,23.514999546765743,-4.402662880699829,83.17176312546385,746028803.1893146,668070.9840329433,328677.2609348041,2101825.8884442593,3068815.9374710997,-53188.26725226489,734237.3912164802,771356.8790730403,1138558.8177691149,6117458.926649289,35442.07527169104,9468335.296010971,1375614.6667793195,-1317789.080475248,10870307.069501609,4.106568611434618,0.39482083519099753,-0.4916259563174026,0.19122574985658233,0.07968827688048892,275161180.9673843,8192123.993322862,1068603.5416168952,21641.172339415392,661.6976380024921,584.1198405641219,882.7872525303303,-0.1735020093159605,13277.67909287839,-0.7205547076942774,0.0018549336913171767,-0.04764843416972843,-0.016488627452919,-0.0657088194831052,0.2145958628466215,0.22148756370956385,-0.29792025907032654,0.06714622826324451,1486.0335295441487,1034.1165701508367,74.78845955397995,-222598739.8212612,-0.3148429093716339,-0.1657428603417427,-0.02958200523908956,-0.8627134811592313,-0.49157486404017003,0.6254352714973027,14.64455003905929,126642.26395481026,49.96926690524947,-25993.24830397091,1764.0981417811788,5017.219268290882,29.31402872042858,52511007.266292274,33185.13782244809,19842.859584730802,-7056.144513389874,21129.950516297147,-1323792.1707669457,30354.988773559577,921122.4820157217,-382582.89006999205
13187.544727126628,3059.1114496675254,25148.05878693598,10.762700884287678,-4037734.9674044875,-24.954405539622147,25.806760945643614,-219689.697736576,23601.467249084963,778.6056874149739,353.67739931763185,775.9885258122513,-33.46316122689948,128.1522370866475,-8.57807547044542,199.18128430611165,105.38293651600638,1252574565.7405963,459882.7472447643,57864.57532795906,195444.136195486,2894857.99468665,36738.64695783337,6383193.132212568,459857.75523521984,311933.96331269626,3294990.331453854,-43461.69407313704,-5681171.091244653,1278863.0171490768,974038.9646289906,8488513.509182487,0.20189795504842,0.36814338886941045,0.039802229410871276,0.5729799375000868,0.01642662037846495,10001117.64052333,-3031231.825728285,672515.447461587,26535.384996542813,696.6872099384457,1289.3122531409906,1040.1264808756614,143.19638970545373,60563.35687693929,-0.7554855921551515,-0.0036413105804386867,0.06484141606412286,0.006207517355593568,0.25720259968174775,0.45199635331598265,0.07172169189841836,1.2150473352990916,0.28874747955004726,933.5001670461589,325.94375137283635,-76.88370359146079,-486284314.4707206,0.5067725436116339,0.37075100521150306,-0.4417752281497085,0.04993959284197928,0.40323460841687375,-1.016685815093533,78.5531293208328,109304.51881756747,40.87074087392323,130116.6360557599,-7944.762603485264,773.0314996177265,46.62072004707613,-22238122.422852784,165561.38976825477,116087.00234075483,198006.89353052212,-11778.042600809062,3988071.189418098,-602661.3286845392,3730847.1566978395,4603452.612618535
