F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,F22,F23,F24,F25,F26,F27,F28,F29,F30,F31,F32,F33,F34,F35,F36,F37,F38,F39,F40,F41,F42,F43,F44,F45,F46,F47,F48,F49,F50,F51,F52,F53,F54,F55,F56,F57,F58,F59,F60,F61,F62,F63,F64,F65,F66,F67,F68,F69,F70,F71,F72,F73,F74,F75,F76,F77,F78,F79
0.7491020076783947,0.09123013820422879,0.04245215728456818,0.0009069074680616383,-0.013265919719039088,-0.008530480858486098,0.11356843460731288,0.08652191996217173,-0.00016160059167138335,-0.004588058378355034,-0.16254062880455022,-0.018968349801775683,0.01676013172002016,0.012725726481624955,-0.020585886621745174,-0.04621189316117351,0.3294610023284833,0.18819490865621463,0.10550156937991563,0.0018584959280926318,0.1379019443273684,0.09627894515478372,0.09888004828535746,-0.013637937832887387,-0.0018266261955736539,-0.14503121929343402,0.005855767307082518,0.03011906773875721,-0.008686424508851522,0.024595318690354445,0.033721114651938236,0.2215824708362318,0.17694091714816104,-0.4273771480795991,0.9726907273288591,-0.012053359151267106,-0.023205804160830654,0.010994398429401852,0.060594337975510795,0.025431208580338815,0.026140363988813697,-0.04112073625835796,-0.03213742350384709,0.20627818060765685,-0.006722957838157575,0.009960090453461128,0.33274175621005986,0.5921962662920625,0.12963093528310948,0.29519806530297577,-0.26708202799009045,0.011021144481761676,-0.008924882125104852,0.058982248694808226,0.00011398880804915079,0.9980801013793451,0.9366925659426985,-0.3969195247561725,0.057224912177377886,0.05421964350118349,0.023693336677071762,0.4588632988377522,0.020960342074276828,0.012336374840446921,0.03474078527047178,-0.010944280961545792,-0.023438277244425376,0.026822621020209422,0.035863234789071136,0.994626780087663,-0.012278086826191675,0.03130509077839338,0.028934841617598548,-0.011303452144213012,0.19291331060346048,0.014262265009573716,0.07552231612863392,-0.018061511625960078,0.6443038508172392
0.7869301337376733,-0.014780220980281922,0.020734143615140616,0.00643911767294198,0.01774649635517972,-0.0006959494853990226,0.12027497308702918,-0.040438865777827356,0.030848131928523773,0.0014150163418931855,0.029694617854933502,-0.053127012488609494,0.08987859426820816,-0.06064084328352928,0.006097188554971589,-0.00906461436014053,0.11858873657264271,0.14878979197993863,0.18157604735733032,-0.010079301246509784,0.09202506470939639,0.12404123743222514,0.09514972432931598,0.15385775699246904,0.01429150957022846,-0.018399869781842916,-0.009557132984966077,0.03472888451781671,-0.0532266136578961,0.031226514289365237,0.03935185553008159,-0.08254615467061589,0.35394750323896823,-0.24356483177742702,1.0556974649490642,0.005027751199522033,-0.01647284982416187,0.028213772822484696,0.03238611114927058,-0.02855875698250672,0.030783534242919124,0.14773237403731485,0.025305099389267605,-0.4598712894274432,0.019317401296124664,0.11021126156999506,0.30237228835315216,0.07298691064824964,-0.026196056764305087,-0.13213997334013097,-0.17115880190493046,0.10489377162968073,-0.03265295487747099,-0.007200598699551312,-0.05096324969845587,1.011608035740178,0.9344848759055735,0.12667958405727073,0.23607360527409027,-0.019966523563795753,-0.09242252046530891,0.34767951957693166,0.00031200342701856107,0.020820828633639883,0.003922187699894142,0.0018063585564630572,0.036622309738591735,-0.10394723467144759,0.04203093102097942,0.9920033084926138,0.005585336375752173,0.0443069381740817,0.011259082263372567,-0.015690207007497632,-0.01529132183201469,0.01754398641473677,0.12223382455787249,-0.013590852757797228,0.8436792576568637
0.47588037677732875,-0.13397404318771347,0.0015372872028153704,0.019976754817988565,0.01726089258046256,0.006450974771383586,0.023088991077142074,0.04389343577288082,0.009627323955674522,0.002941818498577175,-0.012114373675515336,0.08426752298208652,-0.09739298741221457,0.03133312839813602,0.0013043204153375845,0.016560291541338798,0.1252875494792233,0.1856077437800337,0.09031103017147202,-0.002174884813360839,0.19520701917416766,-0.013140717275213126,0.04233307896403268,0.1592225359809695,0.0019011652013251265,-0.09865381476211474,0.07206327646749085,0.005814892786804502,-0.03193166337602297,-0.029014049314407032,0.17192106144590413,-0.5307595767318992,-0.25630655010435716,0.10235030434505801,0.9602800412160385,0.021072419249313665,-0.027244972274497573,0.012747685256644338,0.03945094001408719,0.16209089152471126,0.03961247986794336,0.09278406689119326,0.0283978711214342,-0.089359367742259,0.005571382170425959,-0.274733461182606,-0.33108808460582756,0.7480258522916994,-0.09083383954790358,5.9620197792847884e-05,-0.8178938583484873,-0.02490841961234528,0.021126600734275094,0.033797887690130785,0.010692191626390922,0.9733286448822307,-0.6584645079543542,-0.5526020444312049,-0.21945550971198854,-0.5474696495370216,0.4773674749404249,-0.4293138788185663,0.004829691921038598,0.016062651374293496,-0.02480455858382406,0.014370115841262219,0.15717504849656272,0.0728257391458335,-0.004352100242193943,0.9639198237590235,-0.015171876784902612,-0.00601808204188553,0.03710994227000193,-0.05401308774321242,0.1617603458731428,0.016632938978323047,0.15927533152441467,0.0931527722352602,0.7028489986921937
1.0825402872075434,0.04752115467647722,0.041398486306525664,0.04037114322887536,0.06974680839346434,0.006505714125673468,0.09930019948348084,0.05041882211878397,0.10259282501861866,0.03104218063979399,0.09576137650095265,0.020019120053090155,-0.05457803840402563,0.09785882241327397,0.010721104874189119,0.04456988482994989,0.3057056313365103,0.23234508052574582,0.11793715971978133,0.009062606996491756,0.23495725543523377,0.17385510587112962,0.26046450673683796,0.1927694682196202,0.01913088591053007,0.11822549630890081,0.007588422472726483,0.08688589446297433,0.15548725937752247,0.03270941172009638,0.1294870949628431,0.7735346081611445,0.6810229783089747,0.43684599337166924,0.99617691817269,0.05687118371341052,0.05092100143384802,0.02678028704005163,-0.02129153149915427,0.047358038640484296,0.11147227814090893,0.08733658435797577,0.09306587508911005,0.20470317478290545,0.01770033494605364,0.06962546081449594,0.9891016075379262,0.6491302850267333,0.5204527103578681,0.5013054532770229,0.3992375716499813,0.08344050534733885,0.060558907608485466,0.10833557015580289,0.07188090200489111,1.011311327464584,-0.05630681203270704,0.2223451551261587,0.27950771030443844,1.0478544517084745,0.35051997913613075,0.32031775521867123,0.04297398353567032,0.028218890062379813,0.007500233033982379,0.02485759089019046,0.13439106511626359,0.1127821562517253,0.062315963048269946,0.9576977915994935,0.028297725967235468,0.013571002901328327,0.002863500704506793,0.031057463574168453,0.15872599409424754,0.08959245441417416,0.17137476040342803,0.13738709913564678,1.2212335586982714
0.4285226733544,0.25793348331153226,-0.00808685101118372,0.010834761517152111,0.02763401554801901,-0.003533160238310795,0.10689421768198058,-0.0142711665728939,0.05149852294207738,0.08993015649249153,0.24304276900353333,0.16791922228857162,0.0355483305774206,0.07070580135171745,0.004566136068996725,0.08855774046066302,0.2658052028760958,0.17726066116713185,0.16097162563542397,0.013112298943077225,0.15350890089060282,0.22809255743048507,0.18464243040190764,0.23660015303276066,0.006386511937138226,0.142289939617378,0.06228843724354988,0.010579423671547843,0.19018106257545545,0.03912537350510223,0.22929075179526098,0.9067993283811617,0.4112613868969753,0.5168082057839815,0.99163185700142,-0.002967733126896358,0.05538011719747732,0.027084679672799185,0.06436514808546606,-0.029715414754965502,0.055398051893496655,0.0687718685628139,0.040083237388874954,-0.010898931480041285,0.006575241216019426,-0.006516223789880614,1.5287554975696156,1.150249218854997,0.18141955844911556,0.2734725015234711,0.20170421961570162,0.08094277631713702,0.09687360852155132,0.05874145274477527,0.12317451823250541,1.0064627534880137,0.5065201336830154,-0.7359493491384961,0.5800353963090605,-0.5433961987711353,-0.13249528090375107,1.1357346118384302,0.051226351058981115,0.00867204828225779,0.05076306785508111,0.017510942807224195,0.23404756086102624,0.020727346840097895,0.10152119002332956,1.0509340198250352,0.014072775310942004,-0.022383574901858355,0.0034801138219398156,0.03902909371792217,0.13726266320426828,0.12649616506290898,0.08957418593656301,0.15966373096311884,1.0846657085082092
0.9620599999576133,0.2684869870950437,0.032634936183886826,0.001965862314146097,0.02058991604557321,0.004119922658731887,0.08630061729292186,-0.004836091736887468,0.05557961065263114,0.09157691116825477,0.08592343959758607,0.10303164816849836,0.02569361676379041,0.20478214904682113,0.0006112793148302161,0.04422781184682794,0.16059314946205486,0.10849812944625915,0.2714363282986698,0.020018843942415026,0.18871546598906513,0.40648577797646424,0.2333362401754028,0.23290650476002728,0.009536781931600524,0.24687523602460337,0.03801640102048465,0.015602431438606148,0.10041431149254396,0.03309299823932034,0.018842097449262466,0.9976435821867111,0.5798225049325962,0.458447890067592,1.0460987601154452,0.02855470258152698,0.09894770042372311,0.00084288205921246,0.041208431553860746,0.16008512331242053,0.07561173044427227,0.11613508001501119,0.09110498205196448,2.30915652437455,-0.010109353512475758,0.08490216800723088,0.7000065665944482,1.2198233642560832,0.3200215514746973,0.26225513753756036,0.29401956224751236,0.10747837871794401,0.07980821699303277,0.07599002882334766,0.13446967548711078,1.008702657524986,0.9763778796363369,0.12297509587386657,0.6087732420647546,0.16209994200351613,-0.3320692463282726,0.9583645663940001,0.014451993899958564,0.013642793218124252,0.01866275097237894,0.02792742891958968,0.34436856210145356,-0.012471165971424343,0.014083677884422222,1.0873663035762904,0.10479352989697167,0.035744742961093624,0.0374569473637998,0.032734747214671234,0.13688835863804946,0.020738118151088464,0.22112670606702228,0.08137089470399345,0.9873456443853189
0.6204837061841368,0.35309918461786927,0.016623545947686058,0.01725536591871938,0.03630878823845236,-0.011372704763558759,0.05422085654337907,0.034224637484531084,0.05901250630085024,0.06834094221498621,0.31612564670222104,0.04637374069350794,0.005874213470795784,0.17710328635599448,0.005069414714644524,0.05919379049506282,0.19448409413800083,0.22120443117411742,0.18899450202735596,0.005558157548808835,0.25003884814470306,0.14000258801907545,0.16656907476179234,0.13283867705367905,0.023015852052219104,0.11142273848748785,0.024195553788998188,-0.011696982417005588,0.025581082755929928,0.0644119179793334,0.13131702715469784,0.33388789062088287,0.8675652133084094,1.1538734059914133,1.0004948638614262,0.022198840639827827,-0.029945684222499856,0.024486606520239672,0.17845973534345086,0.12797695020730426,0.058784657290935544,0.09354785634905322,0.062371908317254296,0.6405968206269117,0.02541780473844099,0.0043718990962435395,0.47228223564651733,0.892030490757876,0.137046945351612,0.05321776217255288,0.22172969997098668,0.09374485929462092,0.10576484592435415,0.07504354463458748,0.036271362956574967,0.9823135184544074,1.2858115731779418,1.1185994957137089,0.27679725814343836,0.8817753444778611,0.6410245114041668,0.4100529534313905,0.059430628756824457,0.015377979054042517,0.0025859704078994754,0.012393405723628705,0.1315838536646878,0.10596845293767779,0.04110575769766589,1.0052797260880317,0.03157207448270312,-0.005866214042850037,-0.006162456792972187,0.027246343564312138,0.1767339890661877,0.004160068339196493,0.1951811008522184,0.11006720597709799,0.9226091309070716
0.5659945201663313,0.16752691162550043,0.025742429056864115,0.026137448067214852,0.020338291644739007,0.01111069730569448,-0.005783194729462482,0.09327286339722463,0.062280364706721686,0.0637298634551108,-0.08239415238813723,0.09364659065730563,0.04460318849415989,0.05494693908040502,0.011545771144178707,0.10233467092064474,0.4275336757590999,0.2630179229576164,0.15619059486085113,0.021527505268055396,0.4110431068924064,0.17863602207598267,0.042536020970504525,0.10532906636845485,-0.010215978726379155,0.09359029946892883,0.03721543519208746,-0.008556885056310786,0.16700374710222612,0.052243977771882055,-0.041252156705650536,0.6089544616305397,-0.39150286587650374,1.5415313399279693,0.9928748076273773,0.01073742166874014,0.03380227715348441,0.014597871106172814,0.05541322496492647,0.015791943308360812,0.07495396575679208,0.06319743835268463,0.030476173699445556,1.2936470035575214,0.01245629642467971,0.11258552047600594,0.5709761218042368,0.8536394408433987,0.4128038375387286,-0.10506021722093664,0.3423670757020374,0.07154664840715859,0.03293136739790311,0.01773184339011437,0.1285941839560397,1.017525826782405,0.22436748934348627,0.6612250138250539,1.1034346859126627,0.7556103927062572,1.1747090532093267,0.6284959677723903,0.041604138118970346,0.023275991887051997,0.04275571470606175,0.026044020499051024,0.2058365812613983,0.012754706020346583,0.053022149751138864,1.0248161877699273,0.058750559063483934,0.018466153570307113,0.03656956569902659,0.05166203053064258,0.10849779798078873,0.081074778091929,0.1800381418952153,0.0015743949721953865,0.7915692277180503
0.5816278012243671,0.18823636667448593,0.026597300420066514,-0.0009759242177966344,0.020212849463063627,0.014443538536113625,0.04300992807126427,0.049488681311613006,0.037095844446797,0.08596753112356831,-0.008560098159910143,0.06418495413428463,0.14839380171506178,0.1707902602503863,0.02266704429722601,0.10892293509406724,0.1490048027304716,0.2677087265915096,0.02051369112064405,0.004081867088733411,0.3165324073919531,0.18667113555848489,0.17750201393507048,0.09706012146644674,-0.016205611857572015,0.17290831690806416,0.06004710132581122,0.05362291616726135,0.1203254566703115,0.05752514707447984,0.06005289345950077,0.41847206640134793,-0.09889648378191518,1.0077750971452202,0.9743996894192483,0.021448596452619997,0.11819745516423774,0.01870724300633087,0.02775862362506304,0.19843501695422439,0.10049735300929998,0.10777100716902577,0.07457887346074357,-0.11929732758308087,0.00701766743254947,0.1822508511747013,0.3345263454211074,0.6202644526994765,0.1692209309709336,0.4829460566359649,0.5462838398682806,0.1246322493005913,-0.005969432638413742,0.07923882583198599,0.02332380257707226,1.010565289175622,0.5932356300570526,1.4873717188160334,1.4063860015325558,0.464172956833269,0.7099226318700305,0.1988235361556402,0.03143917279323258,0.027268190104578205,0.02923800431276458,0.006097113453067179,0.23514572679265833,0.11802182082630885,0.018835710978043683,1.0242861550878537,0.022069520538906054,0.0681237097505869,0.06729491496869841,0.06269106254814798,0.1187851594499519,0.13988245676207076,0.13988224974188676,0.09595836874905847,1.3856921520560568
0.8074164871521455,0.18890604613594036,0.026679070297714148,0.025060824358070288,0.033601244743586806,-0.0018582041434802013,0.11339373744413767,0.05096643359040515,0.06857724399384572,0.14785597501889888,0.06461012901236787,0.08932687240917928,0.06005923139231789,0.06269595397961351,-0.0002573166019338366,0.05984905048288981,0.15487900782485148,0.29576189703900435,0.18780147346460752,-0.0014459070796351873,0.28910960378094724,0.1811532051851663,0.09032459932211268,0.16205805497129278,0.011696891524893081,0.33917717867448105,0.008739736563938411,0.06276218750878032,0.020124506130269317,0.036779265875877945,0.04530989999173576,1.2291263502327876,1.145879172032965,1.0626166244347401,1.0045163019513552,0.012544776218371554,0.05213083165620161,0.03525956524317767,0.1092923795065161,0.38547095721288294,0.06121144451970982,0.09820448397381368,0.0806925447057869,0.47191429723339184,0.01915403480867884,0.04301261917210888,0.06868031058918883,1.3095669026394765,0.2608753654037276,0.4396706879130846,-0.3297001364151366,0.08924924901314765,0.03976699719814325,0.04761408387931424,0.12072643659388929,1.0103799067865797,1.4609687148759143,0.6669387584125578,0.6009735934608365,0.32219963861190354,0.06429713109045232,0.1392491365649809,0.03858667742908917,0.013414355090532779,0.020119889140627463,0.008135538044783017,0.3505672356143889,0.10504363950879772,0.057408486453691024,1.0004914293876446,0.01245657182023406,0.004339351242278735,0.031016688290018198,-0.013063941366536665,0.20016134350384768,0.08646183403310363,0.07912927336817258,0.1255202295447087,1.1115876444231714
