F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,F22,F23,F24,F25,F26,F27,F28,F29,F30,F31,F32,F33,F34,F35,F36,F37,F38,F39,F40,F41,F42,F43,F44,F45,F46,F47,F48,F49,F50,F51,F52,F53,F54,F55,F56,F57,F58,F59,F60,F61,F62,F63,F64,F65,F66,F67,F68,F69,F70,F71,F72,F73,F74,F75,F76,F77,F78,F79,F80,F81
23105.578611432073,10043.635925123972,23696.555736850063,13.298142669121914,523927.7774471917,0.8999098609783771,2.463242919468006,1395.5688926096625,1541.325793499825,1214.78537311835,1276.6980588522288,1191.870373523527,-22.426997885669273,-10.591274027532833,31.892813930712656,71.37845852968933,8.283075988173298,540204991.3283104,-828267.115690778,-128532.69860444278,4960.905914324161,21740.216480801842,28368.923361365225,312454.58199351915,301836.3543729827,-78976.63213322703,-487022.0228505987,-49322.827128854165,277723.5743204117,5679.388308333614,52538.248183420845,-33615.38259916594,0.24322464475638883,-0.14679280690553,-0.1653739585100548,0.005434298817003575,0.4337675700105766,38825688.598862715,108390290.22844847,865830.7551937365,3337.7150709612183,732.4852209384475,569.2626701762188,903.5546955029679,12.235003186939505,100646.93747165953,-0.3947200209707592,-0.004290071209487933,-0.08674171260844865,0.16918800324740507,-0.09587190810274615,0.26532092826841164,-0.07264421096159031,-0.49180999189602276,0.11943386428793504,1518.8862268623611,714.437384928552,26.051838441952906,39069544.45398984,-0.33003913005401553,-0.982872096474091,-0.5494610665634986,-0.14296178979446672,-0.02447601178517871,0.27937419239257905,2.5577851531490157,2504.9988098009007,2.598459868773021,-2943.8582322394213,-9425.701266786731,-1797.6805481694512,1.3454313016028905,2525618.6250779442,-12.14701087174876,0.06011641967778605,284.7041388568146,12.72150906899083,49454.20833325221,0.7982518501636725,-202588.7939946014,208038.2176795272
1641.7391210406604,11584.15124789283,13744.899755702256,8.087802954656471,77381.58501584102,2.783828939189103,3.7154881931406,2236.089339925547,926.1592667567463,1177.7059921695404,973.947030157398,631.4130685089895,17.827252642862035,-48.22706698705555,-9.32773665758649,60.357247385124,-80.69884902930676,1024038032.5309305,-101681.93145141727,38616.564409110404,-56162.44523185,285668.8225073633,-8232.22708758891,66256.20631525746,38746.02935335604,-53163.74225810346,-75994.9027617966,-28378.914585278813,16378.503573225833,-8784.407409885307,28667.170485536066,-155562.4859051194,-4.442145417079313,0.3130950746850306,-0.217071576503431,-0.5073498768866646,-0.012747923694877738,75264297.99685735,30599654.55287984,597294.3679868304,-4381.193719710194,616.7105305897409,963.4983868768325,773.6718387895313,-27.58574615861764,-9336.411514020947,-0.13265065152115288,0.02768854827494307,0.049381147158570664,1.6543543670692757,0.03414125293877295,-0.10212780664504567,0.08558761167638405,0.5235994416931113,0.4892412621330364,1232.52189040399,611.6781778775589,15.941642609107749,-472003162.89604646,0.4295262152067828,-0.18957688414568302,0.5731892635859972,-0.2663049336590208,-0.026742801400525963,0.6245952900882548,6.117171382974286,2352.143790058658,-3.9904167070394063,-2623.1297879624244,7648.169678410229,-912.1393006928915,1.265367423308167,-11954616.566364642,63.131287805641065,-0.5278686767301047,222.7321839293107,-99.37195822675417,77442.62587291563,-0.10358831729942906,232665.0147803064,177578.5515043763
19416.12068771981,15615.257510663083,37164.13802088793,9.601957417532866,-128765.90024278237,6.685632067198187,-2.3209080431465567,1922.0683515188266,4338.678799749103,-160.97534390363148,616.5534635867926,1090.0197025239574,3.7071502324988206,112.47341062347336,16.77888951005091,53.18196455762573,-30.814271243740837,1656985589.269414,1051357.022315641,-83553.78702830366,-18267.62800982398,-323472.1571541024,16974.36398067054,274984.43295660184,57816.21431367248,136123.0217821894,131810.45172325973,48301.912787809466,15981.756005051455,23165.61051149682,-45095.0829716508,-117924.77863315429,3.004649830502639,0.15939139879486186,-0.13838395827237562,0.31905550251049947,0.15493856334088485,-422732585.06183267,127824174.93792653,366661.802965104,-8797.377336837731,1156.5100725773377,849.2659692940215,483.62151265562073,0.19531837899419102,-28113.050430994015,-0.40014872557187847,0.015529012174942009,0.008436397393324704,-0.5342194032584854,-0.02615299373685563,0.23302226997882242,-0.028941305327350744,-0.15399388791559745,0.451374369911522,868.3967783686453,438.67566287635896,-9.710158831484769,185801772.53942442,1.087471632677719,0.023056575233326708,0.3624482404589097,-0.46994982420854736,-0.2950805198157377,0.224974981282045,-2.7733279397167676,2292.462676272502,-0.1345853871682705,-2135.824995587901,6003.263817083021,5223.449410931904,0.782171331948716,-4457662.797428772,104.24665943185347,0.12000178686043465,-197.67918127412588,56.333861099445905,30129.5049327054,-1.3648486094691332,108663.44983106169,-166706.85010191458
13711.311682224166,14133.401477672025,31410.55677512489,13.62042790349615,277986.9641412626,4.289970003626452,-2.6355129997435967,2387.4964161727894,-821.8981934732049,612.9534787140647,435.4089458911399,777.3512885298996,11.081539349264425,-222.87767837468874,-19.737454512451876,21.083557890462913,85.78412982218276,1624613815.4487524,1388110.7814076783,11639.616233643894,-2031.3510408388684,76840.8641188053,51096.52813048198,653774.5931056623,-22358.028384094592,3176.229939607627,101363.13400425165,-11009.726202660622,-49689.63401309781,2162.8457826981294,-24057.923826493847,96570.37335696311,9.519161583637391,0.035775083231035225,0.8315346473924509,-0.05396731517851083,-0.34871249842789914,60982323.782488264,-59855753.39611063,1217225.9620150728,3454.32437359553,591.2586419365987,642.0007743993181,446.1859521005588,93.41025229344007,5181.0471840357895,0.1556093983731287,0.0014814915097323491,0.044945690694246226,0.1631945530956968,0.1301141530708945,0.29748478997284483,0.029368165979807563,-0.5433294481471695,0.16757046083147287,962.3075554140216,754.3016845477748,-74.64189780177867,49155485.19796551,0.16054391022169492,-0.2909730133199343,-0.45814012125668857,-0.3433186408476461,-0.6618415852788455,-0.16966394500910256,2.4754681406742822,2419.342301726519,2.93125387881194,3552.951150816297,4552.829183409828,-1521.6943146758806,3.3479134136951165,-58503920.83229467,-311.94754347198096,0.11014269578324845,-321.157309005968,-7.814585260380484,-46777.9785858869,0.2618451452515603,119854.84987251314,-29223.051085721338
24852.47782093722,5270.415641871594,34229.83290263236,16.751839111991572,253681.45580961238,6.170156302100109,0.3068992130207753,1173.2002541741317,-745.3477544513871,1032.0613723508877,704.0026884760189,490.53832181785555,-10.72955319301831,99.04125828815064,-2.377989145502882,75.33699587692253,113.218234266937,1794772331.6248517,2250952.657387754,72731.1574311784,295083.7568081267,167492.00706044064,-11464.5625071915,149550.27256099338,52359.018944790216,26353.333775334962,-229158.9090697566,-52240.292713067814,198887.33196153629,26524.331044623705,85094.84670497554,-16428.593533412084,0.3154430194512794,-0.07467076640965883,0.5279737903493504,-0.44606483471215325,-0.015426747663028926,-5003079.504794456,-96799612.73936176,1286347.5279483304,11183.010804494317,838.889167642729,807.5320012352299,745.9418594083972,116.29906100856019,19155.31697609608,-0.01008993311577678,-0.010377700697064576,-0.2852813349257284,0.5481524063353949,0.06685955894390395,0.0750705422178285,0.2686881833024648,0.2197044826605205,0.2861174556254918,1674.0441495016908,881.1234400176766,55.41111776048912,-168040031.4172468,0.3481659950629469,0.4701406701491464,-0.3016316089928043,-0.9474463221029834,0.47502847458035263,0.3142290249252267,4.930489870989613,1660.472696736839,4.372619373399911,-1095.9217183494325,2982.2174961680394,-1910.9384079067902,2.6192884697706793,-34449666.11894264,58.06585198297908,0.21664916478016694,-39.85834662033787,181.00670406534127,202011.90248178865,0.4898477522526072,-192318.39596986776,21456.926832456767
16303.726203315933,40198.189710334984,13859.020998934986,9.78168282971064,437701.716504764,2.860607262466146,-0.30925247163141956,1394.0024969893568,-2951.132424386763,836.2368222231555,628.882615928696,940.6027692582661,6.069529427550613,106.96852551406661,4.896937394926814,17.837010848464914,-54.12842706583217,1833509775.2835033,917362.4609683569,-168180.32117617558,-180638.72622926574,429963.7020539947,2122.6406547317956,102606.72896779656,32203.055310997584,125943.0902002404,546544.5260791642,30001.337730547635,79112.74220656167,-9148.04929624523,-56002.60886391559,71198.92508129479,5.20538454116339,0.21239052641575704,0.8560704237506787,-0.5799438353527364,-0.30700219199667017,57785544.21738102,-6376750.009011668,1587448.763985489,-1119.6985389270453,1466.36341461022,863.4602269890119,1337.9442391134849,-120.09566151013662,41074.84083563425,0.011653662732165414,-0.03507431930865399,0.07006594032008354,-0.6188789228402466,0.0033749062536819197,0.3340474384609761,0.036237758607127614,0.17815688728428655,0.39442872923787653,2392.1815740448546,841.9498213975028,40.708154132032554,14042063.159300812,-0.013121446103299898,-0.7919864062728923,0.3459195615876238,0.6453562924026792,0.7776175638753221,0.34468614588632734,2.2606904782078834,1849.0446435009878,6.803330624303938,-46.47358486027167,-2310.1246459806084,7421.37164401348,-0.09872032975745992,-169418625.77796632,76.2378871969997,0.20438614572854477,105.15762567690655,192.62953645761962,-10203.020202397416,-0.07363441069862127,-58196.4954894683,24605.557526901976
18392.59177534364,35556.940147970585,9900.183599082466,9.193655087625828,455487.1058657893,1.6355223739422324,-1.3757801709743462,10.713268098573053,3945.1072160996646,874.2418964595643,937.7820234856775,906.1616049075988,21.2186361881515,93.39227284489088,12.007957779405286,-27.159600445660132,-99.88181721418638,2638833068.213979,953339.916589217,-12430.10823635507,-66890.85923572387,433663.93421368435,12981.34066762737,-182170.51747693354,-3666.9273344051107,97244.43447813862,-22583.935257509875,51359.80771811687,342607.438329698,-5358.0291871459085,-2574.1532518624717,-60600.968180759766,1.877081976114988,-0.17821765744009052,0.5496697139085004,-0.6670826539931498,-0.4031533067380761,-45573890.33061732,73157533.97719198,549377.2982487107,-1049.0781383364929,844.9805727927516,578.4759102270431,714.4821041023789,-69.40491670847672,-10256.351488313234,0.6152277053922048,0.01599176757063173,0.015375132639419538,-0.5065373857813598,0.04112589437224372,-0.053979724056342104,0.028548535312002958,-0.20501799463953022,0.2143667497618207,1050.9496008443882,941.9704753057906,-31.00566981853664,108963261.64281657,0.5626240647598485,1.0998680180435272,0.1481648050058832,0.7365174566798229,0.4882226142300457,0.0952193346408472,-0.01798878734947973,2399.147014584023,2.239031879815709,4874.784390427931,7853.580637676472,4115.427127157224,0.45073689725145905,-8665808.556099188,-390.6340542916516,0.27725196049177575,263.3071699703077,299.56124940754717,-32740.229498168585,-0.9068715943671726,-54044.306101794056,-425.6309009834731
17673.5397947,-5064.6584278249575,18905.700934397566,9.790056305887765,657721.7894947217,-2.7043317175198567,4.5201350014153485,1481.5088077183448,-4506.808670351243,1378.9974346415488,1230.4775052378222,1199.0121867955827,16.88535343807528,-56.515660313069375,14.508577727991055,67.71671667559932,-11.851328092181465,579130976.1836714,1158911.2621579329,51108.17760296165,183529.92012064546,579221.3802528954,54092.53460518783,-279705.60530051443,30975.117384495585,109579.02402599934,332398.8899729566,53843.19308252491,26114.62418973428,-7095.841161695627,52381.5840763015,61413.25416913969,3.9197920544474796,-0.017927247838555288,1.049908341138365,0.12452123719228028,-0.04340909688694625,-16342326.148323782,-14052680.176111046,353069.5236277628,3911.7795225249174,209.89988442471497,881.9137885274629,189.25500954838185,-104.4142377108303,47486.11194510784,-0.5518221376635006,0.009296220445973738,0.09363485404621719,0.0734358281979472,-0.009820379301837115,0.23835983842345243,-0.019284407261215733,0.47240958314963666,0.20350814583109955,993.3142021359542,1016.9103904749285,-5.0201438748934635,-377174478.4460137,-0.5304760753208795,0.5278845828330148,0.04130074785547722,0.14607607633156788,0.14786125151509222,0.8941276931004594,-2.0800899012716627,1509.1064996127086,1.6202675068421017,451.8970875414147,8165.25492058817,3453.5512165904056,0.9031674933409051,-179834168.4837226,531.9893735263885,-0.0031180730824429854,28.0140200139506,272.5749690999322,-37213.10968919095,0.6458569679366529,-27099.35789042557,221964.80464569363
17924.776190538738,13667.269774285829,44845.70300035579,14.475473226471763,-82529.96371006672,-0.47472483009701216,3.590186929120291,2824.412671043458,1448.5567410347253,893.830825847456,1306.2752778691129,964.1555908477513,-10.36659591385853,-43.424696249368836,23.567150433670413,64.98061437803395,105.50661106121187,1393093079.4561155,1243241.7274415507,66435.73381947064,189083.85950457078,340284.3483143191,-10304.753598115241,45734.01672143213,71139.52198852459,64769.558630038184,482321.9793694875,16538.37333498465,-171916.03330362588,-24648.89336462906,-627.3615577485161,96188.37778902249,-0.8079154111321514,0.15516177740285902,-0.3835207042463184,0.07938775163414039,0.20726527321139038,-262585289.877954,16418653.955759475,1665231.1721830284,-1160.2556976076964,765.9814273779377,940.7800686766792,789.7751948941539,30.848126296691788,13761.328451285737,-0.7837175040983619,0.009624926127833352,-0.06519773437185636,0.18824367766069117,0.15335481563935285,0.35636013917499965,-0.042949731698689306,0.15770396914145549,0.28384053621544214,809.7887069241835,1492.229182388194,-22.255654919171768,27096507.74282051,0.7628839212913386,0.19139427178618904,-0.3075649042331427,-0.27562511946708784,-0.6984813871235585,0.046735795169554284,3.219823183303648,1402.197313639314,5.733388906534432,410.16599935714004,-4184.032261576311,5435.6412920317625,-0.26156211578857413,18147023.027457204,151.08724716600938,-0.01914924023614801,212.79569140721264,34.571928930173705,-28350.68355864475,-1.021172389258228,-188353.19178215068,334780.6282003304
19669.70408335277,40990.39642134194,49147.736441067755,11.855744302451573,103357.01617062304,-0.9420931331306344,0.8198890261215487,1387.6719085488858,-335.94299608663096,1171.1142629183737,1017.3828597602293,1097.8447754216243,-28.98034682613877,116.69204608046932,20.55143836680582,153.10490153359257,39.09828061345432,1072086059.9801047,1448912.7338929886,10448.983123496997,124472.91152818532,261335.52332561245,-22617.393145655828,-107674.76324820892,28761.167183234797,-24046.058145420684,-352590.5642970061,45957.742399624185,117255.25941299245,-13501.148539736481,-26144.881851577113,72627.82559532678,10.825783369852365,0.2023212297558057,0.6003184624261113,-0.152235937881574,0.2077289833785717,-83811233.7757907,-48405754.0554262,1023728.3952680822,-8010.565438809806,466.9937390816276,667.1882588978013,636.7361140627087,27.524518026224897,-88140.58086552192,-0.4661749387527469,0.02924774172163604,0.07089124703675512,0.28069478184636515,0.11833962316430302,0.24334778883704458,-0.042873400315658616,-0.2749392369049745,0.9316052276017753,840.2059752912714,1369.002985472161,7.826338783129049,-116843743.6146807,0.038215807282463016,-0.08804740791585888,-0.469274473328136,-0.007106439300594376,-0.7360787243920505,0.18220681828373683,3.4470241407542423,2254.007352344416,0.06529236620470158,2307.963089807995,6226.603330396028,1454.9690838506544,3.643261566587727,11355428.089110311,-86.76089025890317,0.7681403565610464,116.01488358255376,380.1039816767334,-207677.3559092429,-0.1503012692541332,-26114.309645959613,-211575.64761228932
9382.185032866739,28952.58650435671,22618.94168300475,12.463361763870276,305738.0947891588,4.330311642090438,0.8294536039123126,1651.096052099498,-1159.0391301920947,526.4006823075392,1314.2505999738682,675.6196672301764,13.080864937532647,80.90866591805509,20.1678078612901,-0.18853942112908584,-5.038650389058898,1770317086.631704,264458.77094685484,50254.12982385681,-69785.8575129837,-506665.1413359291,-69.9800433219707,-280431.68882680975,-126431.35597409582,469610.7787924643,253106.35142864846,37015.779661664244,26809.091658857185,-24957.745702594428,2500.302498727373,-12634.842666637498,-6.438561167078552,0.3006765998643457,-0.04470922407154451,-0.41639808490371644,0.06157808947627243,-304205205.2636058,-60645009.104633585,1629500.1394798467,-4453.307974150066,731.5553430890612,882.0728296221545,695.3664381137881,-4.09333882105981,131318.31176808802,-0.3705098733143766,-0.014015655614519444,0.13464992821386218,-0.6424509276775385,0.19267310670911952,0.22298887212220098,0.06246026399840171,0.14776331285584093,0.24629293554199427,1618.9557746607684,982.6855852454654,65.87243470163108,-328200242.1291019,-0.17432604956612818,-0.055647510769448114,0.8688419880935943,-0.7070070315582421,-0.31909224123261704,0.5407922438683269,0.6508124802666431,1048.1259340932265,6.471654520495283,1396.487455443193,8472.497070511987,3160.2597135959822,1.319503469764411,-22218048.910254795,194.37906248487351,-0.4234903076153639,370.7751414845652,-101.3731330426993,127966.38728774157,0.2529519986510844,-55181.80889809989,65047.14711190256
