F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,F22,F23,F24,F25,F26,F27,F28,F29,F30,F31,F32,F33,F34,F35,F36,F37,F38,F39,F40,F41,F42,F43,F44,F45,F46,F47,F48,F49,F50,F51,F52,F53,F54,F55,F56,F57,F58,F59,F60,F61,F62,F63,F64,F65,F66,F67,F68,F69,F70,F71,F72,F73,F74,F75,F76,F77,F78,F79,F80,F81
342640.66245079745,37814.840564125974,-390.3108598180552,4.203871459975105,9356882.299854247,2.4829163366823037,-8.798109466358703,482.73107199534115,2512.169278250529,-65.42689889057532,9.294645801151415,24.852589619198543,-14.282895781457881,-222.72048526145045,20.708621287123812,-10.204727275067285,-90.87454058111302,-4747352.832375561,-488294.5178688688,143845.35101276805,531053.2314764357,-10123235.657491446,-2137.129581581851,-13346769.504530385,-1712876.2196506055,902163.9056918469,-4436184.217303475,-8328.846815438927,10347203.861939821,-832595.9557014368,-5437196.866175897,500702.7361678593,0.827561614642574,0.05265392114479898,-0.9425681424037666,-0.33942463355696606,-0.5382817451034668,-35.71090024286883,-344.7940217867513,-198909.95869141072,-405.7766058974307,1.3623498056183525,-156.70684490745404,8.75789595373011,-65.06149733555438,17424.24784235852,-0.29085019237756427,-0.004052502657525594,-0.03760917615317538,-0.6793919369804027,0.39072336714414246,0.03714684913887431,-0.06854581885273521,-0.65154998220546,0.31463995078912477,13.281638415963311,38.813293252093146,-87.94619153714466,207.104372908981,0.6312148336473737,0.1900931299246521,0.6535323671970519,-1.0937661387109012,-0.31000548187257876,-0.4001128008281511,-5.608725704883458,-965.8569831972789,-10.232405556964778,-24401.009991354018,1049.9132540013024,-3871.9946453776124,-1.4105394465928005,19.99559030916417,34045.02552785775,-395.89295018674784,-170049.32077530163,-136415.18945840487,-10580084.360719115,-2957060.1230537402,-14128416.713227417,-693547.9389464571
251384.72712809028,33494.292209974774,-1849.277809436775,5.581264089563472,1634628.102579969,-6.410170798608936,-3.0360183245480066,-224.5367560129788,-40657.15727407894,-136.4804490632617,8.029993139905812,0.48619191121430205,-48.7846311114695,192.78815825296033,26.353931454357777,-135.0029056295274,-21.326749958143232,-1294892.0752964197,525520.9689094576,1584533.3690140313,-2017840.6421160405,-10200702.266612906,623.1569150852847,5693414.892431714,-2704588.742292146,886652.8420678407,-15707980.356112814,-2341.3097248614126,11645848.216339733,-1033679.6728304506,-2216070.4762480212,2823029.4708919716,2.160207988043304,-0.027954505360384727,0.015236864657161231,-0.7209264551170006,-0.1281851795692801,-99.61846131576348,-532.5640761461262,573514.1264582381,-5171.71132694327,-0.09555643164992667,-66.63645217095709,-12.201797702336663,12.481286561974528,6688.513604674943,-0.6995469275228501,-0.00027387249534959943,0.020097174982173387,-0.5644604670473401,0.23440974128480702,0.15584354340836443,-0.13229018750494187,-0.6515694706856959,0.5541611114017352,26.282900870244024,-18.217408068114235,28.539350061217924,105.81382266002724,0.5043425673101392,-0.06756845739175521,-0.35007223191508563,-0.8473824862812085,0.05287745244298414,-1.5741600513912029,5.140680075916971,-662.1759189052007,-2.043040740374181,-40429.4437637528,2039.0428037787597,-3796.316095548183,-4.547605688168394,18.665631129944178,16637.466287684623,-29526.096294363262,125514.60532141563,-72870.76655884735,6655671.239491375,-672707.6840600981,-1683066.0942481486,6603120.887290856
240748.15595838637,27967.47014779029,18040.09721221339,4.1239121281056725,12040658.161460597,6.774357963350817,-10.717754057075666,-613.2141170459937,-17235.316897584908,100.20537496348622,-5.3447583184083225,15.107914628688807,-110.99743282291166,-243.30503415364308,-5.883462715386624,-72.85938256581598,47.983564803496144,-729480.7920090047,-411008.01045729965,-1654901.314728306,-468540.34267078526,4501126.093247742,-2506.2870776577274,11550452.566625634,220305.84321138455,-1488634.891329645,-11997156.42194033,-1504.9607232187595,-6110061.435884872,-1150391.4348418133,-370758.43758594524,1184602.1066932222,-0.7732602400460837,-0.19921440799507728,-0.9145138905945076,-0.8856123295948612,0.20558330512101342,-29.45504551260416,36.38292430742848,563728.4553907186,-803.5959620859453,3.909510549717525,27.864493136620695,-62.95513975290461,56.02056226568069,130347.42344845505,-1.0666894309805137,-0.011304704913069048,-0.1518774107359389,0.5250753562493087,0.3995871101513464,-0.5190893024996781,-0.011831572028223034,-0.8778389468451235,0.38900665814616864,19.120708712683044,4.801862331531822,3.2675373771138894,241.97072846760582,-0.45350147342654784,-0.3474484361253317,-0.274024616927929,-1.1091773753646688,-0.9590862155038706,-0.1720311267204533,10.884741550925845,-1463.4433946400131,3.3492994992070457,-43944.90396815223,8479.52232549696,-2428.4599430938515,-0.3731930029323729,18.180174992283472,3050.067403776895,-63257.304822574566,-192633.79173091415,-68156.89572135288,-6085719.5998709425,-1806788.45106596,-11595521.322336022,-2829643.219669186
382206.50739250355,32310.350471204416,30529.01613051842,3.9172719015852895,-4068272.868859766,-26.22239791499941,-9.940049197326267,-1626.6550231744227,-35395.93175546598,-85.71303240117773,2.7460164005730556,-9.405509294892571,-62.62560102872171,368.3837356051488,-7.725765259103742,-38.15501459914191,-2.348086667860805,-5175116.250579951,919003.3668250355,-1390083.6745072312,-1851063.1650780733,5320749.779182451,-2423.589499462813,10894341.574123513,-19007.141412642086,39019.07350692665,-13815997.151966272,-12320.487307677404,7552317.288026261,-240319.4249593618,-577829.4576570818,-1941278.7045583525,-2.7456938286875374,0.09573159849362292,-0.23904817632469882,-0.10660201483311227,-0.30631680293935803,-157.05362398511122,-202.3574884631071,-33657.17092828266,-1670.1567824041385,4.016801524197288,-155.26913577384497,89.58062430500722,112.58482118364252,-113555.98033489939,-0.6533183127643136,-0.029987665341123404,-0.27571930912925036,0.19788761974176117,0.4568341357924407,0.2948400340467223,-0.1597913280373242,-0.2259348324259488,-0.055911080505317456,-46.49276857253835,5.632055928655236,33.076332429267936,53.69277512657217,-0.2666241139879026,-1.4394689913227874,-1.3331959181760218,-0.10266407172087383,-0.6845599907130119,-0.7727860446393631,-18.41731973907381,-439.7843859920974,-7.122098084997634,-33220.40553680277,914.9292522556179,-148.43842084919856,-6.036000613038489,19.349293035885598,-19713.012095249826,-40700.494010969305,127427.30762246832,-87707.78386628663,2254927.301271517,737352.5524244003,5710044.542380531,4753467.7410427015
117046.94437968114,33383.47909908862,18797.87824977869,4.944800706960569,1617065.500253914,-11.180935076977274,-22.472293430112565,-3474.05251196848,-31928.301172927517,-29.60191933699886,7.286984622087914,21.38238224029283,-32.313861475357506,178.0005414099786,38.48645038856786,-36.00049914816978,-32.22311137600362,-1991294.0234103315,492634.4332679084,17149.800584993558,697530.8289507512,-11590957.611545634,-45.381473895694285,-2610441.20323376,734252.8168849312,-1753383.1819216257,3528038.9111493677,-7401.2939153562,-135716.41509851674,-1341503.4144417811,-970240.6341104489,-7579768.9528129995,1.073511954742371,-0.06525924650265216,-1.0826422448703799,0.38071938297792274,0.32823466126950174,-237.68563371209333,299.07071392763424,922636.8108867843,-1791.9463620694537,-0.30636140148932256,-33.63629631195499,-127.48474651940788,104.85281031618385,-83149.77353112306,-0.6242646138736192,-0.0030834240563459812,0.04433954492193357,-0.9599862337455011,0.7679037823482014,-0.10044477388078216,0.013177303385591019,-0.087794414057281,0.189247709211398,23.212661820294834,-1.4252944541793866,-30.17613821208967,52.58448818761731,-0.507513658721634,-0.49572262554815455,-0.2983748967815565,-1.1668529809989807,-0.4488340455673748,-1.2223072906679484,10.12776814479562,-1396.928696516196,-9.733361992263529,-7259.667826928022,-4222.327251438633,2232.1456566706834,2.009212798621737,19.29102858416462,-121600.0144529561,-104840.74510228349,-198549.90978836542,-3839.9191083028563,-54801.221850649454,-956514.9056422941,-6647386.131591893,-1971529.1282941862
220980.71770705306,24716.24132833533,26838.702203815104,7.834657914510432,-14310745.162635084,-24.509832556218495,-20.95955063134513,-872.4312713765092,1767.7683010114863,-5.913322744157256,0.24235524786621987,-23.24402346607707,-115.0115087691616,-119.32914203957205,-3.8766095063728514,-3.3752284444487373,-16.635976186375146,-2611567.8117656894,159579.04410356132,286652.3107916049,-1238684.6829424459,-7804614.858837359,-4575.63457636074,-15055801.626103133,-804799.9462921375,-1234404.2780400228,6399615.69808637,-12758.971222660048,-14150849.820747828,328502.67948950245,533972.9697474884,11059211.511610266,-3.563819063311949,-0.13677045944184982,-0.2724164701948796,-0.7460804918953521,-0.7302682046490337,412.5357492939877,-161.20324022885077,367416.6573494561,-5848.205080178075,-3.482171609606393,-415.02106888733636,-49.09513789376465,-87.15781306881651,14616.833102333634,-0.2912403720840333,-0.0176827650553764,-0.1440191946113467,0.7043731866407617,0.2581504136151969,-0.11747140660835603,0.04740247364901799,-0.15540279111208805,-0.08339220006025683,1.2158925310205362,3.626071284228143,65.38009052473707,411.7513304199813,0.5094856511707053,-0.09826427163956408,-0.6381208263541863,-0.6236661923414133,-0.14172242031992277,-0.5734732199358096,-1.4495824348339719,-132.24144091999648,18.73079509483232,-7547.020144499153,3820.9124299946247,-1340.790425785227,-4.962110175966112,18.337988302579035,-113575.87127398144,-46103.59207774697,-152903.27032405653,-22572.646125302348,-9828373.764599625,1505494.1952910956,-1916985.5050329007,2124841.308605851
301610.8956057965,28000.133948913917,20145.998343887193,3.740067277497137,-2036934.1336762756,1.6909431160665749,-29.316883375027242,-1805.1355407341916,8063.446917647865,60.445239498844685,-8.917520285289962,-20.151170042131998,-43.71952390098823,-352.49842422966435,1.7150381590843722,-151.91044229238236,-48.56044141569998,309701.20506854134,242799.40772810613,-11314.167389030452,1980015.7451744457,-11578193.465107521,-2230.56672352014,-6538013.788088463,483627.33546906745,-1830594.7738332094,-4769779.308202967,-3490.4273134137893,-2156482.222932889,-924326.4546364562,870491.025794456,-7649735.723738998,-5.263420075936899,-0.07038745693992597,-0.4058500726283702,-0.8238196378082433,0.2719828217418574,81.57243262289404,343.2658740354635,-65193.19155887456,-6202.858469293045,-11.921831666017475,12.607387875884228,-48.26320726020817,65.32148529092626,-63942.73220378412,-0.1885373749147804,-0.0005015821806955633,-0.06665144284221243,-0.09137703627378213,0.2660056881356386,-0.21397130921657725,0.04398398130832981,0.15291054906432378,-0.5131013483865338,-103.17189446215323,0.47999317605469827,-15.953057804847603,-459.58825340220824,0.20908785789343742,-0.30034886884483786,0.24327308347738452,-0.448717872102633,-0.8347852358007579,-0.5208438032953381,-9.04842180360502,-576.0411837964652,-21.05731445258382,-24945.619295030916,4570.443257628014,-1238.6300055281554,-1.968661750083311,19.14134982954794,-133127.64143310243,-39481.835470583865,-67079.9125328571,-154392.15700085356,909381.2384292972,-2721861.1632814747,1296811.369855171,-967402.1751155374
290997.2180471434,25412.150450029578,16624.36895929616,9.071334958856287,17177590.38257009,1.6444994123459606,-0.2571048035073735,-1202.1953675467503,-33281.8052510471,86.687641130368,4.661897687568094,-2.404752332380493,-27.03476806303086,103.5910839817509,0.790115316494802,-3.0386908470936973,68.13825256835088,-1078257.4482076224,479497.38767360843,-1203748.2961289517,-25784.087380891666,-631027.1014414271,-5011.507704747491,530186.1125962138,322939.03662679275,4390673.80299803,-474721.0410700608,-5424.080367518003,836467.5192672075,-2888101.9597175904,-550807.707430609,-12375821.02940425,-1.3987001302327051,-0.11733925789384181,-0.026270433929940107,0.2683554583709472,-0.5077898702476374,191.37698510332785,136.28275331231407,224188.46566055762,-5620.580120961449,-4.498796930763035,-360.8743779203413,7.545163020000864,70.28663738852455,-157829.16341967054,-0.3568719273152619,-0.008705116959807397,-0.24137240026843357,-0.2965566707150648,0.37027908023053824,0.039037935418630654,0.011973057063994388,-0.07604192311757313,-0.05728468466156089,36.56805398083075,-12.848257575590754,20.558882041860898,131.06855826229275,-0.7117736130548322,-0.15050360736395163,-0.48032825910413934,0.6162418953358331,-0.6670434528333535,-0.9241800863781693,-3.925550859030615,782.7181573149339,-22.9197523766504,-14689.14851003369,-2130.238515875286,-843.054490183721,-0.04862795945410592,18.78188729854445,-67980.99920390993,-79000.99609301306,-391774.35766783834,-57116.954547968606,-5331573.592933731,228598.0004194786,-13418522.077736411,-7374621.7656270135
295387.87611584127,19860.459727289694,15373.908124457888,7.838459348224167,4522474.2446491625,-5.651061236862073,-8.235182571786314,1339.381783330256,-29806.20249684187,-98.35346508306152,-2.0262810052965925,1.403996344457905,-60.672541696081446,-583.3452463598542,-4.948742692853013,57.326107916166116,-224.18312514818257,-4727768.057699966,94121.61037788342,-1343305.2384635266,-293813.7835524813,-2199204.968388737,-6192.904898599958,4578521.958630433,809249.0942418417,299188.0017989706,-4914392.518280229,-5049.229903036601,-9206579.875522744,468652.0524593586,-48620.277432261384,4836419.376542257,-1.0091595689044006,-0.1800891058794217,-0.7393679090217993,-0.38044120975534357,-1.3446938346790076,24.29412538869157,-217.62109626683085,-841311.5059420782,-10084.588164752116,0.35719196617433546,73.24877170534029,-13.136095229227003,-85.96896761648806,-97569.44632763826,-1.4205674278470988,-0.0013256497978765814,-0.3198108731693705,-0.5315908383565837,0.5930962163094725,-0.18679588727276503,-0.35359972173822274,-1.0299990213284174,0.07402187787992398,-23.038794568763564,-42.28931053890109,-7.395826140875862,-315.35401013623436,-0.38841020219765665,-0.6563401585651086,-0.2914326342648206,-0.6182475026478593,-0.7483979327305833,-0.7502552291655025,-23.642495884399096,1423.34156615199,-14.016045523371673,-15031.619766351061,201.9724051588728,-708.3100229214953,-0.063431633841043,20.50877995569174,-99854.8434584649,3777.791810306019,-78549.67283829278,-190496.8865696937,-1045178.4684441332,403783.9811353058,-686827.3795301812,-11121739.907992408
330610.219042541,35893.60095290563,-3474.781528607964,0.8738196551916166,-2987787.937754482,1.2495685721598333,-36.22323864651794,628.7227537651278,-50264.36959800341,-76.16048099675363,-4.512817040243405,7.595322808878448,4.5842023250119475,-342.9719929060392,28.85985991112255,22.989720392877295,-37.44742372159552,-1621238.2240798282,7416.600686809747,-1139982.6008599892,1322300.5354234248,8386687.306179358,-564.0940522095905,-17478540.59074197,-627086.5460160719,-1213366.8316597932,-9442186.077569509,-8889.103079389284,-17107682.84382295,-1066883.1006183438,-2433128.325706885,-14272067.287456004,1.714440604719439,-0.2170027864824606,-0.13857030994300568,-0.671150706547019,-0.41689473083088546,3.2551472814377576,-265.41898735841244,1078314.2881386979,-1808.17248452297,-1.031286688115184,-101.01131234334102,85.1369274307671,-101.18648651769944,-20396.399638271174,-0.41501606660283485,-0.004931039951494029,-0.08691203144468782,-0.3797144061971395,0.6322814469307977,-0.1836446694576619,-0.17788970258353592,-0.9548790193334489,-0.11311689571819494,-50.982665701160684,-1.082719695850603,-135.19084198524592,222.62436895826448,-0.12644435222071582,-0.600954864254081,0.23738812172712942,-0.9516899327412318,-0.5357990690301926,0.11323956455479478,0.5342259564348613,-976.922030026049,-8.093747984961563,33125.105638745714,-3519.3026754289085,1525.3650531849535,-0.8545970340502209,18.239144754776333,88907.88739287594,32295.949477026905,62164.08650844729,-5431.378022235829,-766599.2380824704,-52530.55334063491,-2453893.085704186,2603358.609153001
139953.95761198024,30669.239396057892,32689.955024526087,5.102443841659992,-5666755.788393021,-4.990555781083705,5.01017124830795,683.36405516943,-30871.99080738124,-84.38959806473976,8.229732137723733,3.100025643550566,-0.23548782985001537,-437.32231248510504,24.206643459376167,105.08608573413485,-93.09312289423443,-2641647.291279437,-99620.78330222215,-1685261.9825212897,-1605759.401216342,-4853808.431344926,1192.669592935923,-23258021.8118176,-1176331.4971121564,264842.9379062881,-6601323.573996155,-7425.800356034522,-4776047.499448655,-1016999.8283077613,-1118404.8185236047,713070.3187478604,0.5761325470687993,-0.0788556102456896,-0.14794622021357046,-1.1890448451790028,-0.9032391750772248,68.65234100886677,-35.31418093932831,-60355.77448781545,-8657.775357418033,11.54942039290831,569.6213449460587,20.59353042785743,103.90882945854901,-138462.2273926669,-0.5182477995033207,-0.028473479583841083,0.03934993949168074,-0.11433484630897889,0.46822432773006806,-0.24677297652448033,-0.0011474003565059565,-0.5763775234167579,-0.2759450908240253,-42.57341270613519,-19.153920914909857,-112.42680630932209,-480.2247936182372,0.26745058026883717,-0.27394029297326183,0.005576113426042917,-0.21102536613235773,-0.35735119818250544,-1.427858125579064,-11.553565012038,-878.2327587819664,-45.3078518268749,15525.793794343983,-903.9801960695968,-847.390676112927,-1.5227777658798325,19.488794747104272,-128187.9670344278,41604.06390886767,-38359.497096536536,61347.68590022794,-4734746.241406351,-723155.9985752066,-3802639.6605416695,-10527869.187381651
