F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,F22,F23,F24,F25,F26,F27,F28,F29,F30,F31,F32,F33,F34,F35,F36,F37,F38,F39,F40,F41,F42,F43,F44,F45,F46,F47,F48,F49,F50,F51,F52,F53,F54,F55,F56,F57,F58,F59,F60,F61,F62,F63,F64,F65,F66,F67,F68,F69,F70,F71,F72,F73,F74,F75,F76,F77,F78,F79
0.4480204402085705,0.02607650854105739,-0.003630794761189233,-0.005495963668913218,-0.003938532617550642,-0.0013349766597989237,0.013230564891449064,0.009699750269200502,0.01982984565764577,0.0015679954322841139,0.005721502774992102,0.025480710825239807,0.009506097681829674,0.013929049205462465,0.007830730313928379,-0.011878680318654293,0.1161069527875823,0.04465101792048702,-0.005771835968212388,-0.0011057684953981754,0.19316296237775527,0.10918586843123348,0.11749389705486592,0.026957772264265406,-0.006087491431295028,-0.0063467270357471794,0.013334485547069126,-0.004213375672686013,-0.0711815390294395,0.038590484262754465,0.004602288703875128,-0.3647836229210686,-0.36204542407812046,-0.6626426262059688,0.9938504617389726,-0.008880665174817715,-0.000387464351393833,0.004426305649991187,0.021319522958655843,-0.0921761101131082,0.005939509295433781,0.02155975938608374,0.008149015495713527,-0.18794060445029628,-0.016234159160788998,-0.12850425271123717,-0.2614926918653033,0.27943503747912624,0.047307706513833564,0.0710721598953229,-0.6868767207990278,0.07420045652653467,-3.103222804903827e-06,0.019007756596925746,-0.0010416714442347298,0.9990879882663357,0.277020292727932,-0.5684165364069103,-0.8607424095018952,-0.20215316278211737,-0.23411012355622324,-0.7053699069794572,0.006415178281355783,0.005737082178049777,0.016031971568292426,-0.0014641328345437314,-0.07876664419344419,-0.022520542534767228,0.022152298403847404,0.9653005085042321,-0.008611171656454635,-0.018172924287409513,0.012463921461656532,-0.027914589008525174,0.016460846096265996,0.006546515314788847,0.060008775077397124,-0.010718565638595842,0.5633580116685375
0.5755977043032119,0.12402595439762765,0.002633074380012526,-0.007377010389744292,0.009902489293650705,-0.001408663367679685,0.031799113736070764,-0.006343494144287039,0.03063434739962234,0.016284699930897296,0.002857630010585463,0.015937487021766977,-0.014554542485820006,0.002420681293056035,-0.001130949705172982,0.023053230609424748,0.0917091736434261,0.1057529670391344,-0.03795349980608381,-0.010151873335263266,0.012852622336799471,0.02793564065935157,0.046531211778634285,0.009490262836399033,-0.00803495041328516,0.02086469477933936,0.021281207005421507,-0.024780309053699955,-0.030302051847300414,-0.0068048567666064465,-0.0405173398758968,-0.5482726172014913,-0.5410847282093774,0.02358904516220739,0.9765464764394814,-0.00519729103592933,0.02199649005201986,-0.012697595997158875,0.010404120960137327,-0.0515746503059398,-0.02770064068915483,0.017801956644596932,-0.032665086881405174,-0.3275242748979831,-0.003687268792591578,-0.027468662668717753,-0.43978399819340325,0.3310943175404907,-0.05262675536780348,-0.013056111158030653,-0.3355771580700631,0.012017934933179236,0.029337231237006926,0.0032610690507648386,0.016378099386683147,0.9782756490151234,-0.4113810045798009,-0.004517126751392431,-0.6697722037027393,0.027005443631079595,-0.4839164926252117,-0.22224361446293736,0.007748262507117291,0.004112364301547936,0.0011717094419994648,-0.0014987340507349664,0.09313155403475619,-0.018246576232012694,0.004352355841451876,0.952766074847699,-0.014640849312680882,0.021869822381412437,-0.003360677682117441,0.004661302745563151,0.03017290176530177,-0.00010800701390016251,0.10632309223696541,0.08082898470163542,0.5135101520219894
0.6321039826169637,0.09771528448203018,0.02132488632994529,-0.013719992907479668,-0.001789135421480622,-0.00020732000381538853,0.004921015484750907,-0.0003270920892317064,0.01151445871747717,0.013327344809444428,-0.03287016891380461,0.015131561030754685,0.011950412676463237,-0.05835807095770944,-0.002231349943446297,0.011210895666346636,0.09129216027795282,0.022670461373755252,0.07708431996485224,-0.0021920790827304783,0.055147515143311746,0.0197077052238704,0.018796710319159762,0.0911923094144704,-0.005294993542619514,-0.015408805888983475,0.004115622495808798,-0.019601236320292398,-0.04331778851841817,-0.012728750610333784,-0.05877469342013962,-0.4514402123266841,-0.18059117360994292,-0.708382904927741,0.9914802829880636,-0.002110590438779725,-0.03671765632980051,-0.003801744516872462,0.007436732579342922,0.010433461241218828,0.004006767723514645,0.06155488844945008,-0.021980383857207013,-0.4480826507199642,-0.002660322732988541,0.04833031670727215,-0.3444676035803248,0.27075564958118786,0.000810907817803741,-0.20613448775191925,-0.37506168245069066,0.05102903176647839,0.03189327787930585,0.009214517566608075,-0.02653703321604474,0.9807281886529605,-0.12088607094964515,-0.1335079470134762,-0.49344153711123784,-0.46619506560929685,-0.3492511533286808,-0.3218626419281765,-0.00241992993878766,0.004655413410502656,-0.002656938711784771,0.0006938808268593338,-0.09066620005749808,-0.023880613362982507,0.019968965203501027,0.9954522927701508,0.004429927804281124,-0.009967145286177061,-0.026510065035750128,-0.03213893869560386,0.04796790060861864,0.0012187837710844925,0.0849721481891639,0.041734418152077554,0.5190306957361351
0.48389501944483254,0.07016600349279313,0.0097274309791312,0.0014347189524835354,-0.0013463421421529998,-0.009915999358449633,-0.04076250890008565,0.02780782366114814,-0.0006205308559726792,0.004799149175048239,0.08529915327877625,0.06631855207095608,-0.06013571062166244,0.006492178260545916,-0.007205057660123494,0.02048737034568612,0.07686607595471509,0.07135314756904604,0.06159344293383428,-0.005901831923742026,0.04248958584068169,0.046118565843094615,0.04145738894510729,0.029251804170519632,-0.008561931754336637,-0.0027942222498702138,-0.0004923779006410309,0.01682604449339838,-0.01335856156758223,0.0042617479192840185,-0.0033406588229031725,0.06348660736609785,-0.4565939118403343,-0.302657842058748,0.9755196426067845,0.0027945938250750505,-0.005713766934033037,0.008435895309319945,-0.01981897751244234,-0.009937902346265959,0.009198730944755658,0.04156895786430097,0.0011071943532492707,-0.30163626970947327,-0.01723987361057761,-0.07052452435235372,-0.49363408346498994,0.1709080181961753,0.16881679614145717,-0.07674612215426638,0.10017371679540904,0.016545914238494615,-0.02063388643106423,0.010007958525481416,0.02355672524256936,0.9692404822973381,-0.22861470149621527,-0.20422152530918228,-0.5192758961570283,-0.594880400719843,0.12828382368156083,-0.021805059223822032,0.01287464533073174,0.0001731742798886174,0.013151529260693082,-0.0068315804711267586,0.021869746558002015,-0.046456993473620485,-0.014988371339562118,0.9950973965973275,-0.012526852537307384,-0.009241576482771626,-0.006796814578807515,-0.020370820008485314,0.08329376925299926,-0.016622316859543428,0.06397598775685741,0.04593866181097396,0.6834613804812587
0.45817941516967975,0.06518249621600608,0.013641638887629412,0.006448707718213887,0.0015071306007676775,-0.007998700819071999,0.001916034877638112,0.017698151530086182,-0.0003832410486905996,0.013766020015767518,0.04049917206140714,-0.001457152351717117,0.045530916630293794,-0.03044619038320398,-0.00257632393736317,-0.01728358532653476,0.1667594012596831,0.08782812761954567,0.04244668259126622,-0.0036118842659017747,0.10964585558120443,0.06248645377281085,0.07601403248765735,0.023508309743409492,-0.004202674881095143,-0.05447659501974802,-0.014783908735557919,0.029336311977859186,-0.018859243478640528,-0.01826565964987077,-0.002618745829875112,-0.24857542792018164,-0.17840271549172732,-0.014895644378177031,0.9808563614364662,0.007432755828457372,-0.016417771977698763,-0.011329763741343734,-0.0020892199971965994,-0.0132875174630845,0.013053460495093774,-0.009927528713608323,-0.033657465582608834,-0.31662525373680067,-0.007315029230772436,-0.07134840203841601,-0.3954261304370965,0.09930586864826896,-0.04549056243879618,0.09069901735671773,-0.5647237176632237,0.02891251382543039,-0.0008233223250666555,0.01097458393602333,0.005385525898040564,0.9938922030157977,-0.2989149386798829,-0.2369427010197696,0.07070055930276009,-0.02096363681840574,-0.38779465683823855,-0.40364525503211396,0.009664631948156595,-0.016892600337746574,-0.0019662192157060623,-0.010223176328903967,0.15656231910827026,-0.02701468597046116,-0.010781354294112037,0.9917621391908302,-0.019541717202266398,-0.025774249089571016,0.014922304795459309,0.003402501019140704,0.08521376503155663,0.02371919707410637,0.07147076358045054,0.008832768879388123,0.681263306506487
0.4276174110071412,0.03046790863099197,0.007820168663350988,-0.006534682871658495,0.01855093209151631,-0.010514198187864521,-0.014590621944014497,-0.001489447128518298,-0.004300131021033004,0.011010609325394875,0.008512959431626041,-0.002068218866910408,0.003948565779235049,-0.07874307912451109,-0.0031083470141453854,-0.03402152497527794,0.08365238999886948,0.021438031070780003,0.03832680150345597,-0.0010459825103924735,0.09004797776331756,0.06907212541199587,0.07298373204912093,0.024301970709825177,-0.0011897510658093133,0.06688438586994362,-0.014767704165413491,-0.024830947504959996,-0.012150248178592532,-0.002801685376933618,-0.03416674275814706,0.3208420874430145,-0.00936099765930587,-0.38174205057281796,1.0020845311990418,0.00014108677849637014,-0.04186723045164906,-0.00856994422844454,0.0008336595306484007,-0.0652400345220859,0.00027627513831886275,0.008885565756718321,-0.0395516384394401,-0.20132706423255609,-0.02242226609817177,-0.056244910008992316,-0.433224292019204,0.478638701637191,0.12950369236788378,-0.10818375779059905,-0.551684339561348,0.034435842612219464,0.009789730367716486,0.0055553751352862765,0.012062399520303777,0.9986150462507047,-0.27504191698994174,-0.47352164668645164,-0.11744783286326022,-0.4051741845307399,-0.4020424005379793,-0.13698646633009984,-0.0016175810053865036,-0.013012406310586198,-0.01750496710218469,-0.000306159733144672,0.014415393055097592,-0.00799558181417865,0.012445893278081111,0.9409954312823035,-0.014567683443710303,-0.01002685699944041,0.013461721162422214,0.002838852365212172,0.09770590184455262,0.02547671154510564,-0.010523026562913249,0.02638707862847626,0.3223107279306167
0.5240477128670439,0.028784187077621634,0.021947978233420918,-0.003424015503631613,-0.00027732634371100025,-0.0014710670380441867,0.03410640808203523,0.015796874991022378,-0.004512652612964265,0.020253980650243975,-0.03251707536544761,0.0048221972785986444,0.014196745010652635,0.008887669653387407,-0.004593060577932513,0.020130284330456785,0.18765271836740155,0.10329091961931845,-0.01903913988587526,-0.005926966322251125,0.0034289220948372223,0.09692035178411605,0.08214525550906454,0.026379172765070652,-0.0021993775046670076,-0.07880942850265646,-0.01233005880807729,0.015962487183029974,-0.033810141670024225,-0.011668152986287705,-0.05392967782065339,-0.19462699670124092,-0.43461415163363937,-0.7900349741894586,0.9934380177748727,-0.0058660338075944354,0.02227444539111178,-0.001097742981192668,0.04880065161952417,-0.04406091913765407,0.00513422346643691,-0.027481380667942472,0.00866425814813604,-0.26404817938000674,-0.014013188266213627,0.0439001413171756,-0.4508926909190788,0.31216388939558537,0.16424304460325564,-0.03964488205765174,0.07684109622595309,0.034591321208295014,0.01695573414872873,0.02773840715834735,0.009995191943626119,0.9833144203858458,-0.6580384587739012,-0.19892199003758643,-0.6931828528269919,-0.784361769699832,-0.4924522865607679,-0.0658260647450318,0.0033923967021711396,-0.008442732391571646,-0.009116507807353659,-0.0004324402015670405,0.037493252389294726,-0.015324454496664905,-0.003183357911259125,0.9801709077388454,-0.00815576816594861,8.306479937823796e-05,-0.017467480998538093,-0.03429846310552577,0.06985366922669067,-0.0022144680615489576,0.027653025122915814,-0.015522586078855372,0.5569291116042797
0.562750672864624,0.019970242153434556,0.006078665702988642,-0.0009946170121699245,-0.003460758369600671,-0.0032801920488544096,0.0377550668617329,0.0027158621859733577,-0.0037994113834297037,-0.0021973505666602264,-0.02474604472732908,0.019969478973114883,-0.019073653510910733,-0.010075225837436051,-0.001372632541893572,-0.03545145089076542,0.12086359455184047,0.09817185653796826,0.0630559902996017,-0.008174060179357357,0.06438610219508589,0.025798387435814307,0.10772587708902825,0.07521169515488654,-0.019565003508888575,-0.0053653650287906335,0.029049755785494652,0.0072890774359499755,-0.06042633364387611,0.0035217810312892176,-0.0673542520892112,-0.3904938150500557,-0.4834336226283128,-0.31560198197976225,0.9924667601169348,0.007019253039272753,-0.0014934902437525027,-0.01596551541887828,0.02032476028573709,-0.011362739230186436,0.029612857311713193,-0.02237366132806254,-0.024947216891263425,-0.13746637405160514,0.004555700796485318,-0.03922990595037151,-0.24401862568474264,0.12581311845088,0.056011549633889476,-0.03661241747863206,-0.8239733591975291,0.0562067799435331,0.032143899804408474,0.009010618665931478,-4.677892122471536e-05,0.9853890319986764,-0.04461363922475714,-0.157469988374027,-0.4263687834303598,-0.5772554451539398,-0.48127542443294913,-0.521626982528781,0.013729622293678792,-0.00341731598534392,0.006907506254864693,-0.007567422473732569,0.05228109718022327,-0.03705722638779115,-0.00031741068486233065,0.9655117950084879,-0.022278910487279893,-0.009664834503687533,0.003697649360269452,0.005532989414249773,0.07455701927799631,0.016235084499357177,0.05636270061159252,0.05093812579288455,0.4559928716087686
0.43484472611882485,0.03589734505790024,-0.013689540974191446,0.004692677051221102,-0.004503445426426863,0.004834512892895189,0.008020480856609787,-0.004471579662072719,0.029211142690462388,-0.011394176432213448,-0.07358559712265081,0.031035412989191078,-0.0038580349410521284,-0.018091796756374935,0.002827693307396832,-0.00475016800690066,0.11520204163430635,0.024101372040790423,0.024565494764065332,-0.0032573125072163757,0.03194882485330036,0.046536206109001284,0.048792893854906906,0.0435177647440416,-0.0053920551762479734,-0.03454525441818001,-0.007874385881032089,-0.0002270144763706905,-0.0022171813570376273,0.004210919134216109,-0.021016486701474504,-0.15533299833405512,-0.24604629774166895,-0.4163459717889151,0.9709486703905293,-0.009524938341285736,-0.012124051204135684,-0.008483599456472257,0.034510315627947576,-0.04688871764702199,0.0201656683100823,0.01583268618388996,0.0017008656938279805,-0.5828808566146069,-0.015286728582845754,-0.012047431115797862,-0.7542699048024131,0.29872279332475044,0.10958674716035478,-0.0048413881645449075,-0.5242803667566618,0.009515829863078099,0.05047647804386807,-0.013009326710925504,0.03018070047995046,0.9933647277971426,-0.051337458309739264,-0.28267720844924504,-0.4353931743633259,-0.35801951209255634,-0.2774563452781798,-0.7945143465974102,0.004056462859002128,0.0022673226651313636,0.003664093676925135,-0.0063311529169781345,0.02449829318836516,-0.03386032787580368,0.003224927926730216,0.9812703447540048,0.0019325721206497146,0.020926448600561923,-0.014917569346106198,0.001547921827401497,0.03407519816930118,-0.007845793986339,0.07555522714642383,0.07159517207239108,0.4160600168462736
0.4141743079161347,0.11725594289911602,0.013731634624503112,0.0037355182486123895,-0.011722304734851743,-0.007815056900608505,0.027289449909371877,-0.02696960017812139,-0.01609259932160825,-0.00938704537007683,-0.06613600608388041,-0.01805558362076161,-0.034639713200616054,0.05146258158989792,-0.007470565646044915,-0.011142853657206835,0.05623579277045694,0.07192594296193189,0.008618601484590843,-0.016077767305321764,0.043129881903509415,0.07289367951619011,0.09427234123928822,0.034401334936949676,-0.003530640729860344,-0.003838332069194414,-0.005009206372381295,-0.010767124080049071,0.014376087345844724,0.006009985297419754,-0.026103581955354907,-0.43511219875926505,-0.6487211637045516,0.2380634317569998,0.9920723945480386,-0.003386480251118028,-0.023039163068054754,-0.0033275987835907875,-0.004050245874321692,0.05246398972575442,-0.02535087428430425,-0.03646316874221434,-0.009304183987961859,-0.2047531493604942,-0.0012230199135244146,0.0007947976863178149,-0.21177069206479998,0.41303272372296074,0.03956192797046962,-0.027649332179596947,-0.2742184718089449,0.008035126008604301,0.06005915981159041,-0.00508616977010164,0.02370016171451399,0.9853670966700562,-0.19224300794161642,-0.3504702271666748,-0.5137995466878809,-0.39327982981524257,-0.4053082149512873,-0.5872617254938435,0.0005620581209194384,-0.009907081993732218,-0.004724071580082253,-0.009821366203744852,-0.01838323001590167,0.024648651436021487,-0.003763359480844896,0.9746335739943125,-0.019654762029994072,-0.02071878843999652,0.015905992314124588,-0.014116538778503551,0.03700054174887496,-0.0028459730417415285,0.09200421464174227,0.05761922788549646,0.45027573758752537
