F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,F22,F23,F24,F25,F26,F27,F28,F29,F30,F31,F32,F33,F34,F35,F36,F37,F38,F39,F40,F41,F42,F43,F44,F45,F46,F47,F48,F49,F50,F51,F52,F53,F54,F55,F56,F57,F58,F59,F60,F61,F62,F63,F64,F65,F66,F67,F68,F69,F70,F71,F72,F73,F74,F75,F76,F77,F78,F79,F80,F81
9100.612068129076,8744.459532106339,17534.71224934249,12.681240231902697,13156838.706661457,69.84393903289768,-9.56937466720606,44223.68515619601,10189.261183537994,199.67784389044107,319.927397395818,247.57554277817502,15.88178826949158,-148.44494015888,73.7320250835687,-47.90350965646552,186.5399989117536,-14841274.470033132,21836.877395948773,118081.50050536779,924123.7789407244,-5882856.669138757,-23418.064575535776,16020545.623787511,721508.8037862901,155398.49632889027,-3691053.9995043273,17308.147392975083,12270981.265515756,269175.2011708238,2206579.3804978016,437863.3452270117,-1.031871685419133,-0.011483188706177018,0.0007674496493601841,-0.3517221540637497,-0.2597989889756072,1805868096.9973576,-18778717.22344455,-136601.91560102996,18329.46023693302,244.80364507353053,-233.97207574691902,334.44493611995586,-60.191048632910324,-225137.82629581614,-0.5522082243211162,-0.007891108862911955,0.12403197376410155,0.1349302593054832,-0.024950757427819686,0.23972565982116995,0.17286772004305062,0.47772540049765183,0.667181631263977,360.8097708420211,239.9210727694866,-29.050790872838185,183790941.5641782,0.6078043879243946,0.6339140635478127,-1.2907293259216541,0.3144655656279498,-0.24711064800165242,0.20030652758650727,-2.5300812043169216,8991.305748495324,-28.3302301534919,-25068.107050183462,8733.842532244782,4101.747947556277,90.3604940939579,-19790768.94544088,-131300.5105596691,101964.78160920944,-342551.0691483846,67356.89317944017,3946508.680847056,-1622262.049686171,-3301632.391104164,-4337017.404399091
7414.791789239549,2005.0146130388275,24186.57660597036,9.643469486738471,5392350.155631207,91.20618846580643,-43.52355676761796,13258.09484186083,-26666.02662604439,129.21909647320405,37.55722521378806,345.1046529690119,43.02320825888067,-1006.4695704885349,-3.5031334217809373,-1.0336648033968316,-143.74001745401952,40057281.82848321,217665.96681581243,240255.9458288029,2536136.5416756845,-2510736.8542121295,-19558.246706955222,-902231.2896947162,636380.1645910593,1495603.4164336184,-3478838.872579794,88789.65093346658,-4927280.71243481,610358.9560465314,1445533.8105855621,3416252.764427731,0.4458039654940792,0.021710260093827642,0.24063226701636595,0.2631698144341905,0.35477651275980554,1295293640.3084307,6621223.730542541,471977.52593775187,-10164.82981533061,187.3958320707688,75.29493886659037,532.3231927273172,148.27555214749876,441434.94951614254,0.22317865286072672,0.0005940456593442926,0.37038707882697186,0.6077499325398618,0.04681021690650805,0.1471354382524356,0.14757251326074738,-0.27041309262339397,0.35383874645122915,90.60466134239223,-10.294671781165619,264.94750300361744,-1171051662.7683673,-0.152000280914986,0.034518309383980456,0.34799686176901495,0.3879498308256243,0.514559061053827,0.2874415263596451,27.723118775266645,29382.776230847467,0.6655449597579675,80481.17993726292,-6430.321194891829,7880.660100728534,8.37573238561588,-49059261.80210072,-213568.00461641967,26255.77329954006,589658.9139611502,-4496.821586282444,1198644.5354435365,679967.202626938,-896577.0240881545,957071.9329470813
4560.974761203812,49945.39779758366,22088.956245270892,15.54564657481976,-2763627.5441326406,3.7233423164363835,17.800670681172594,17209.04695217593,80369.32912548044,148.53473917798905,174.80123672984558,102.3023805126829,10.29192510012286,-736.9725817812568,13.171949121098056,194.48783404170902,-56.41201623848459,-18449109.703402415,123511.83198554025,79416.74134980749,1239875.881374733,-4226710.831948456,-129262.38925375875,5520167.475205728,1055205.7197050601,280230.52105902095,3787081.8919753656,154.72007247820693,11401972.888071924,27659.043733434228,366723.866459435,8947808.906406123,2.6482214377467015,-0.022821244053677504,-0.3328201563419132,-0.2980220557171639,-0.5619254999621882,-1264379385.354224,-3583171.9788279547,-12581.875908344111,12297.53166456634,24.004864496746592,-326.1346378635286,328.93882068487886,273.31961393174765,149578.42436970177,-0.41710732127082256,-0.021712072618185287,0.014190137715581273,0.6332873358605211,0.16835378645630358,-0.04648422234835631,0.16974715678903113,0.7173579794886636,1.0313485582381061,431.77222574636664,314.72193954688856,-78.26685362109725,-1781588750.6375766,0.8697747168478271,-0.17004978653320954,-0.9482648578371058,0.3031865236571159,0.5310340441931156,-0.04020037185508575,50.255624458467956,4202.134840751944,-5.146349077263268,-124272.22145338156,-3137.615961598398,8477.836293857632,-57.03067704126802,-15793734.110096892,-63933.69646362202,51317.283976123654,-439685.8899790626,-109227.1142125731,-928077.1042298819,408383.562460186,1749929.107417571,-5603329.731694745
4581.46538439252,12465.43134921877,26545.461378096632,12.979080108273108,24037920.29243232,16.812530872909168,-7.252798505982853,7764.974821702545,-7794.6428009699885,425.55677995054003,141.40840663167376,193.10962246859427,50.555194204095386,-411.74554543666216,36.392325680771236,16.961564197943297,-61.87945654098679,-77566424.45248052,-85098.71236198928,70893.39305566155,345980.56647667557,634741.3069452299,-73949.49964079238,2526005.2176735783,-569769.3692510725,-1112432.2353548666,7066776.732210036,-3077.661338355595,8206772.108091306,887605.7642259349,347158.266540907,5783163.416347222,1.468978973273261,-0.029822064833554478,-0.08844370672704538,-0.39195654485680975,0.2893379314472753,1811137567.6720383,-31707588.468046714,-43347.78694188391,-5933.473823037049,102.56614961602895,262.9211591562131,291.388750915022,202.01309437903265,-154292.30421038257,-0.29278777184402266,0.00893266396789516,0.04809261806403152,-0.796416217988713,-0.03703730059388499,0.12445534089771804,0.22966258651752475,0.5367240580816848,0.02115863266958734,175.82192333401127,317.2198704025741,4.075155078557856,501579429.5279044,-0.1150055474271668,-0.0038570664687385507,-0.22707806037259676,0.5382657558237877,-0.7958458096263122,-0.2184784827029687,62.20600396607125,11111.794584487729,1.1043309539330406,71829.11995293964,7371.513596576748,5649.8617504209815,63.38927666542257,-50442331.79708332,-59100.14438455134,-42802.46814096338,120063.7869362605,213378.85421484642,-9720597.7099925,-1121202.5877813098,-8166687.629623689,-2414923.562225199
3952.126267134366,12421.56787473655,31833.328812533357,13.211866029957214,13976713.17275404,32.13353625361036,15.446879909819646,-1625.3639960994751,-65026.792107897854,363.3065636795935,345.2089509259971,280.75799750962784,34.40161623041398,1184.1418944845805,14.853872447851952,-27.123257309040405,49.51803383554146,57460544.69939948,-121721.761328697,197953.26148646374,-1345407.5336545224,556574.7926058329,-2468.55433904201,4478883.075777347,-772645.826457076,661241.5719992357,6061672.409708455,86632.96186935614,18387823.60893134,189925.3156693246,3541522.0777157806,-1749124.6583812337,-0.15057793694779087,0.06018651229619586,0.4135925541300866,0.3216361293796695,-1.1841606760324677,-2099758318.443654,15963991.55190582,-38112.287852188514,-638.0643321865566,217.54475207558937,748.0633034913815,351.9110820872898,204.03239880483838,295296.4680459226,-0.6137296063265167,0.014165414873583792,0.18457046634248,0.22674619331075577,0.2812404404374692,0.24937662655325363,0.09243634091590654,-0.4235108132402343,1.4096820173419877,147.39020318196305,232.843440020043,19.24083607895721,-2849915909.147687,0.44408544453592674,0.24947677099625631,0.12198896122117375,-0.31368865602141693,0.28169094032994896,-0.1305565942938593,48.36169296918283,31446.644330200354,-45.40392368802333,78354.36471957478,21203.84688426068,9731.691620479294,53.30346105179988,34629638.895978026,-125688.27227803062,28653.832366588696,22282.440306818753,-54535.20317637917,6114770.177993424,-42355.09483771886,-6873135.479831362,3518196.835160857
5792.517738835648,18831.412194550794,30006.288897820246,16.89785428143024,-2050617.3920685202,20.02838146958475,-4.478364374823136,-6702.649307235884,93405.72576172247,197.15150453170253,156.00198167839062,381.41118332491936,8.156087790895107,1030.1796054260537,-23.972892963908887,115.88593806332312,-5.875341000393163,-61709847.453186855,-92557.27288472105,202234.34532770183,-553221.8049283181,3830894.1921600876,-34270.652085684254,-12781502.300315011,694081.9637239143,912188.8596279025,-6678480.724489195,42741.87657176767,5246270.581803674,-41964.444742621126,-29150.537848446053,7619798.361446443,1.4151344668001284,0.22051874458242704,0.23788944717481098,0.11742039297583697,-0.3786454933409756,175629354.54234126,21546774.71990908,176795.06350638805,41090.14000268581,280.4247835891922,-337.9708114342085,198.5500917585026,138.26758251436576,-533467.1330031436,-0.058227694178110107,-0.017902486316438943,0.06283116757278856,-0.4623185006058163,0.2468415816578246,0.09955029224353415,0.21750702170046166,-0.7467717507014558,0.3728737530268957,119.35182113957876,354.7028935838195,-24.78867153833378,-321301304.69098306,0.17595535909899443,-0.37322771269754906,-0.6001583534383342,0.09279856169426175,-0.9661352913435995,0.6708961120067399,31.340870522593885,-3570.225782091258,-1.0852609094297039,47767.34057047816,-1326.4275923511977,-6431.998433338038,29.109817750902003,20159372.184862703,85990.7657972961,39049.60278878249,280057.40576945257,323886.24670629785,-10330469.634290664,-885321.798085479,2579847.376842203,2815264.959119752
2042.6346005346345,12400.559496443248,41005.58207731591,12.700652492720579,7284113.605320243,84.45298984189537,6.212993242900284,23640.703623266236,47280.390367686836,236.8120246271457,146.0979325421337,353.50593473263416,33.291207511334775,-452.4759013940421,47.85196170781599,-243.8753202273499,241.9471068179692,23316980.059467457,162541.59984099955,180518.85719443962,1820929.867676709,2830490.651569677,4766.559880750972,-5526898.545790407,-149257.87121673438,1362170.7971789152,2962267.591230103,102854.77111600517,-4007202.034156634,-408496.9454068584,831291.2278909315,1260097.8855590245,-0.8533248830338682,-0.002622145589004289,0.3523838917740823,-0.6601193519729381,-0.5687794333596341,-1621149307.1983786,-16477335.273071637,334526.68436278775,-9255.501104605255,338.6859049130222,-237.74277643320693,295.3990514737108,59.776915281149144,53764.060420518406,-1.2309189535754845,-0.021380904456853273,0.03849322911931999,-0.9847808370476621,-0.33200694576857703,-0.046016218934046116,0.16579329017862682,0.23861300039639521,-0.03444023997873735,248.4085361665229,276.4222169841503,196.30313055828972,2463822946.4447174,0.45564263531369953,-0.2696398155122137,-0.02464058585248358,0.035636354093549115,-0.10829234990667112,-0.6882758281703134,74.81602602019544,19374.278756745476,21.99312339034449,53728.284448453654,1382.6285692632455,-4477.355819839177,52.703689675314344,17818993.2026731,97062.53669264194,151017.2082243886,-74678.53609403821,-26386.032061267935,2623461.1088481992,-266496.53258173674,697642.7258665368,6105422.161272907
2347.758779209122,11613.551745040826,19455.655377199986,17.076678848217092,2913097.1675543236,51.74883754561675,-10.237436394693397,21919.830245506644,99913.02487913301,417.20913994469066,-50.94207454514208,217.81270580464448,-16.343968078283417,642.5103009522716,22.170300396313728,237.01389884549098,7.97549796218167,39151088.01178914,133279.481931122,421115.51821508136,-565282.8377713764,-2794845.973533732,-24436.94063036078,11188607.295211723,728800.0222465147,410761.38535687415,4717784.734740794,34307.72599442111,3471524.65583114,135793.04249811196,1406918.1608419465,10185360.240530694,2.4149645549168337,0.19873383114645599,1.0195531822311852,-0.34903803825837515,0.35072459965742914,2808766187.2477226,19747468.878542144,26052.788034362893,-14137.22324212254,338.8431658545511,704.1794566583866,288.6434890956512,66.33580971666997,632059.0730802596,0.4870601478223268,-0.002141625098427344,0.16465228962261777,0.08909827202464925,0.22041042154066007,0.4738232646510042,0.30783463656054844,-0.8628727876924879,0.7356167864980866,449.4326696716813,160.22256300322843,266.24556140017995,1114329399.2086542,0.4792381917961124,0.4787873741181117,-0.6722255503399415,0.4977087862033981,0.24658803366714038,-0.22398416815399472,79.84245442279371,-8631.649565388334,-8.161246395083317,110885.06859881218,11568.702108139343,-234.6752082439134,13.21869381005525,-8735688.559317557,117015.26827477242,-8709.79827866701,60463.287241620914,67263.04798133858,707698.3727522201,-139726.45270758803,-3110871.6413671696,2047717.6986993079
5462.088130511144,12024.945028214812,25922.71239987358,16.979746351008448,7068029.654391851,50.43739029976992,26.957706788599268,15273.194307335707,79564.12639927953,-58.22949211611723,128.07779387479061,134.09033326006798,106.31106295940803,698.7972883868563,-7.102594017662,-32.80613077008078,-103.90527905382388,62326363.51145671,231904.89565331565,36451.762858951726,-337439.2709375573,2444668.600907769,151934.47825865218,2012459.5127011668,843631.995696198,304662.96087080636,7104225.588327762,47011.418417991576,4930388.055842431,563683.9516928194,2101829.871719826,2489045.0556585956,0.8505361860258287,0.15017273697726666,0.8765958237251784,-0.6340810521361737,-0.5725105188836609,2972270147.3491235,-10130879.321440535,461664.66969491553,-9180.761828903542,150.37280802809238,1186.1817676342416,351.3762143142559,-47.14873321297536,328423.17729360564,-0.27299359738157747,0.013564152729770011,0.07950815581428275,-0.024349722291924964,0.021530595131722993,-0.10889088161451108,0.032229501710099404,0.40877480283337475,0.7647065346193923,187.57487199473238,358.43252276668983,108.58188490459261,1373525697.0948534,-0.4521700904317198,0.9702512996399013,0.3093405719920578,0.8388122025230128,-0.2438599599745907,-0.8428123106624241,13.05407393363459,28442.912820920606,-15.721431712744668,124196.56962375886,362.7215360069363,4497.086665862782,42.734821911468416,-8782971.158994973,9662.114917276376,-40404.37020225309,547658.659060136,154184.12761645552,-4905133.263060481,-800514.5894707831,4955957.0207705675,2192505.02723132
4188.81918201438,22452.163615770183,-2012.106625164215,17.672701240005278,-826610.6751190498,70.88613431032934,-9.332554131725406,13219.739601805359,-50204.47556808911,140.86348110554667,155.64496825551998,219.24528603170907,16.420203433349283,-786.8487440888916,27.58597761840909,-149.3040498144658,7.298291721486329,-61774717.98904693,361608.2659446012,615430.4249678524,1055189.3700154005,-285280.2890830273,-34065.77823943616,2070640.4488673704,180773.9056674165,1155815.6474084072,3795949.103522922,-113712.68684013974,10578463.16719675,372724.6414855887,-514154.57883070473,-2674304.504059893,1.0302603781079056,0.07912950514151577,-0.5510093555169474,0.02913402746480361,0.09225368089885119,1595645595.558142,-3352776.867074762,-290582.04553452914,7055.888729228465,22.376167187084036,-113.07584567189065,99.86426996367439,118.52360756439765,-364308.3627300324,0.4996622811739748,-0.022658037970339984,-0.17739084395260826,-0.17395911600486566,-0.09979785005685207,0.46587293507530425,0.005138479533462539,0.57710211550341,0.3723296648965866,315.1436448338048,179.49142235972295,307.0946299346359,-2474040703.235788,-1.526102920450821,0.1300986991498589,-0.5124700379139238,0.10215013569181565,-0.03465553430228164,-0.2647015200110358,23.893700130118063,19091.03921512529,-3.050584868469019,-4893.330333990758,927.978778380837,9323.673487405078,67.78732514852678,-49760434.68914882,40923.01986491269,-38852.37865761694,-232826.18005105836,-558676.5435599432,246600.70614019455,-80613.94547166112,8133368.058348857,6170270.31969362
1537.2863704494725,14450.314741576753,34740.02346882144,17.56948880233174,5058479.062132916,24.406658196625486,6.666808947679058,38856.691123148674,-13232.25076227528,291.2041109184856,83.10510343737421,164.4067564052129,54.50717529934079,787.1071967989133,28.061115121378624,144.23871589056273,-73.84355486941749,-32421397.12381439,337984.8830154427,-31122.474336380023,-775603.4094714692,2967810.649109845,10629.716703972754,2764889.3502913406,1003275.940863807,2957469.8997871913,6470298.20575821,29746.386135757602,17668461.781531196,257113.80561891728,217362.56228893343,-962029.8641668048,-0.23109053565343984,0.16659361627813968,-0.7509303603128165,-0.29714482174591833,-0.17685178241734145,-2998335170.9132924,-9519995.994515097,179571.30653000472,22720.235599079308,135.17191057920456,500.7766165325136,83.51294237001272,-69.63982961116312,-678018.0758271952,0.4894415068447972,-0.0051354352752902375,0.08391017529679107,0.26174879371971155,0.21118619490920698,0.6040682303687424,0.1059703403641237,-0.3557700705725087,0.8174813450444016,555.3400537653026,178.49306736232546,-26.956698097408044,-5325449549.627215,-1.033553681418007,0.7096891332257024,-0.0867614659666697,-0.5688840791611217,0.0015198806217708233,1.3006488026963257,35.22254160721495,37204.69347854891,-14.759279530207305,111380.36448085912,481.2612687882752,-1258.4636859652746,7.079475873193264,-13808725.890850045,231233.35897145438,-17551.838203084226,306362.2105631854,-100719.4874315646,1333750.0013616665,-291571.58621685737,10265109.917056454,3862516.618351353
