F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,F22,F23,F24,F25,F26,F27,F28,F29,F30,F31,F32,F33,F34,F35,F36,F37,F38,F39,F40,F41,F42,F43,F44,F45,F46,F47,F48,F49,F50,F51,F52,F53,F54,F55,F56,F57,F58,F59,F60,F61,F62,F63,F64,F65,F66,F67,F68,F69,F70,F71,F72,F73,F74,F75,F76,F77,F78,F79,F80,F81
-14340.419104530709,2381.4129237393317,-529.5894751863598,11.439920182801817,-6294474.237665441,-7.715454267237212,3.0410739344451225,-1204.2790969558728,-2181.4701819754655,288.4511847704455,68.3397263230222,4.710920543836693,-33.13137366796586,-80.19786163888716,-2.4512454203826124,-50.614988739968005,62.42685528172154,-107222036.87861428,1660885.128627461,-27300.875944904983,190959.21085986326,-658252.5845172075,-113824.37244833655,-2872008.778436003,-548927.0355661508,330394.8642304273,-3156139.3942441614,-45298.7323864871,-5844596.37483774,-521928.8167799433,59452.12245114733,-1247260.250042638,-1.5431121854465866,-0.030785666678583484,-0.32117685798523,0.32863650508000664,0.6737494632931438,-235633048.37270862,-111525072.46169499,382430.5837158902,-1352.1146284351519,130.66377637683885,-28.411743992563117,36.58820672415797,28.21636055297366,-37487.22496697192,-0.8472416512057934,-0.003337480944767576,-0.34346589075543876,-0.6462650159361388,0.09764266872716233,0.013900271407869563,0.1267298782007741,-0.7003851827570594,0.36131890535248845,42.65145615000134,66.71995222910695,-108.56444332331165,-576162196.2005845,-0.8782758609911812,-0.7969260599665716,-0.8424965660851592,0.0984842230413211,0.5887923586821586,-0.5499616925702095,1.016452703889247,-1221.3340648764947,-2.3768866870961127,-2207.745377855057,-2547.5305761070235,-3008.375519475373,1.1534307076358628,-228017895.41067916,-166477.99842784472,5642.0851397153365,-262398.46352908015,-254379.4979771454,-2855651.7104797233,-116806.74770360836,-4249174.379057631,-3843044.1411977676
45408.149538819765,11738.168611186951,-2600.758396143592,11.320090546110865,-11701159.738182396,-1.1366813309534,-7.494288147973187,-1063.397981764589,-4843.782982158179,260.42740915864283,111.2848050200726,103.93375576698024,-77.0418207201776,-306.4362670127251,-3.0596529464131486,-13.767599221423659,-58.50254417939014,188784367.7514575,380192.77486453217,482748.9354170638,-109588.78094002226,-3452929.3344100034,-110200.69247619748,-13327663.527250879,-604182.5261074498,320063.00304024294,-5290297.485677792,-73967.32203666725,-2151438.5174852395,-600175.5634806127,-1015662.1807656533,-3313150.7374868244,-4.2274120889276645,-0.0014006746028100286,-0.057410273805489354,0.0005579731285325629,-0.7700774297266857,-155844023.8256819,-7988626.18277056,7918.575446385541,76.46348385461556,137.57220170102198,181.67237788505042,97.86526087502651,13.35692158830572,-79602.74917234978,-0.09116992772568766,-0.014105754774824135,0.31869372209172797,-1.725225233786521,0.04512765417483782,0.2608806432427252,-0.3805367244726723,-0.6657174470081899,-0.03898795500507807,142.423154131214,206.7626297855824,32.04277117547217,-26777716.975949496,-0.5794748044306743,-0.285709026944322,0.9928488510004634,0.6074104627556427,0.28140590724673276,-0.7202617516056642,0.8192538243855596,-210.5857601231121,4.520717412640122,2297.7076927684707,2592.60219181792,-274.9228907204629,0.4426039143054299,-55836563.25777128,-223642.5203043389,-18960.766728147075,-71882.23356708803,-343649.2952841101,-8816227.408709178,-280477.7468147653,-2035873.986315263,3050966.1157375937
35828.68582041543,15220.747072108785,1259.236744672664,8.902455237094404,-27232535.04528108,-9.361387229432815,-3.842641433818621,-10.72674604085023,2161.6896491399393,58.22537563952946,106.9549741553532,182.60335659386047,-31.14672523299824,-227.15450924752034,32.20060561031508,37.947683395502914,-183.97216861789107,22363933.73609233,961640.4892833821,-55962.56637163661,32294.94469252898,-7945473.650409331,34619.071838862714,-11716174.508101022,-645087.6362015505,-515208.9719429314,-2109917.825783571,-126127.26519688648,193924.9673995166,-243724.66089902652,639435.0191890218,-684933.3753766564,-2.985274953831615,-0.1954150455814996,-0.13994357789872997,-1.0458883345031487,-0.6700374631215436,-189440799.66980672,31764490.459910598,-380794.7538127921,-2665.9475173366354,140.67760973380436,355.77402861722976,200.11334674136214,-13.166977802041913,-120087.30687370419,0.44685232559501464,-0.009819784515538539,-0.17667992775425465,0.2301504542851176,-9.976310985523873e-06,0.06265577226606683,0.052909675464601395,-1.5830826950489867,0.08668431853684239,176.28060216201484,122.47077605044566,6.689010651554618,-391284094.7839985,-0.9280595766638101,0.03700983519182055,-0.8238296284467552,-1.1233393558394726,-0.5858125061264569,-0.047248733887281846,0.8817986211830999,-1574.011860366451,-3.7143230501479505,-7936.192891998296,1822.5002979889728,-2733.614538244101,4.01957550244088,-209022626.59088016,-499548.1030022979,-6869.747861462099,-63087.56957184236,-129614.56445423371,-6283936.54042949,-835129.7455921634,-3783555.8090934996,-4169651.087125489
177020.43182708314,13936.20246585662,21952.64904432368,10.166106367385835,-32907.600552721415,5.219708960421486,-0.6207353161339908,-1017.069623992856,-5740.420139778557,-195.91232729347405,89.43536444633413,98.9987285018438,22.65040453086405,-55.16661951733141,-9.441128233282676,-45.12007515420556,-100.94619988243684,-44896008.53603566,810021.5977057333,535993.473467468,-1162137.21258534,4211380.701631417,-176824.40824930853,315135.25112451846,58945.09088645459,694989.4466218872,-1866421.625111212,-56143.85714570452,-3175430.0930382367,287678.56516500737,-223941.08516503102,-4429159.280175226,-1.098956157000358,-0.16166715254172528,0.3010191236979701,-0.537611317019337,0.06607078371518771,-290111372.1225491,-48460567.43979891,730624.5885748912,-2326.426652627285,153.3282367062701,317.34824839846686,205.03370832290952,-112.5173445910121,82747.16372172441,-0.6532473732099514,-0.012393501430885846,0.10520013989222031,-0.09406447849200206,-0.12233592649404679,-0.2845382787933606,-0.1738784899464727,-0.3170153203190431,0.4896684094945089,244.34928574304473,136.2286662866327,-73.22553251850053,31889085.291308396,-0.5287605167718304,-0.08478041959197408,-1.6266864197053093,0.08624793582094448,-0.10675774443846109,-0.06815606044451128,-1.437567994231805,-655.2777725974823,-7.6289146567803545,-360.6696514778847,1649.1125588979467,-7702.579738892988,-4.0345984453752,-183773725.0161752,6529.338268317417,33651.988016862255,-57885.15966324867,-236154.75690736723,-9591073.060447676,-32507.954552684074,-2258978.6919646477,-226790.277070825
66057.48570943432,10215.691265496147,27228.027260013467,13.815153180405304,4860832.818635465,-12.097414840502104,-0.6254356265960568,-464.7879302901173,1831.185732573309,40.94854179377265,45.727518206096164,179.94010695915202,2.2213590775379934,-302.81475505963215,-25.67927755061929,11.420861758801905,-52.79467781162934,101476088.7446988,433058.5296851642,-118109.3506481314,735838.9225114558,-5148253.837020877,-65126.825020326505,-1747499.598097459,187976.66125514335,589559.5987270218,-3747686.698634359,-72483.58378125096,4930821.578460788,456095.70268448535,-855089.0392082601,-4213096.017571805,-2.106776887702395,0.08915690966012053,-0.5343709228067971,0.3138938806390661,-0.10058272680546171,-10884806.417770974,-50793551.1039184,-307921.50755996245,-3287.8565741265256,99.8309085962438,271.23937639043754,63.283717936661176,-96.11805222156367,-93052.72359438281,-0.7448605260778933,-0.0043947485334774345,-0.2405535954337412,-1.7386636936520559,-0.2886718015072913,-0.2097315312261572,0.14302714456667737,-0.6139872986097833,-0.5626608038388814,162.50165360004377,48.63335385378653,35.117953236529004,-77157640.04796332,-0.5234767756833181,-1.3099776243899681,-0.5702328334441006,-0.6677433123851043,-1.2128071547056227,0.055098138349386816,-1.1894383591189115,691.6526166784981,-3.679824131332959,998.2668766297296,769.6202198937981,-2823.565288709663,0.41305534682052025,-15286471.425526913,-222531.08654594875,-32645.780816558017,-261022.7568192701,-324046.7764066467,1239217.5786572085,52234.24916796078,1998639.3176252577,-1307725.392578363
96411.7939780266,3321.6633233032517,2168.8343616971397,13.310583292206026,1992594.7683153108,-10.569311602789856,-3.9540016663595288,-1905.487725726865,-9388.837991244864,46.11465206566268,136.49032524510793,81.67181197775825,-30.28148886484144,-55.6103556381033,5.410961013462435,62.60805354534327,-114.54062927818799,116826023.19527069,243089.09855752857,-655234.2448616559,-330222.0028686071,-4194435.129225958,45666.00573354957,-4634552.456327375,-536001.7387039101,750516.1042776287,5026607.5257353345,2108.6816332568164,-4903151.542427435,-640763.9872352784,-192729.3779454549,-2050121.1454265497,2.244682056038517,0.24339036745419926,0.017075475296082,-0.24002076851451826,-0.47054067827688095,30963476.035167553,-212112427.50526178,415211.73055147065,-180.48729240058503,9.734406269185783,-294.1506375302119,159.2402875319597,-144.0532946398684,-12092.749354490661,-0.7421534793948731,-0.011866833590515179,-0.30089015347452985,-0.6571928134398799,-0.16383763020120645,-0.164627051089184,-0.0960869057249897,-0.23514635604164935,0.13263951979877753,182.02549569931256,89.96498080646259,72.90470783364525,-454114047.5108127,0.5229580879810003,-0.351551192789908,-0.023886264210908337,-0.36860894807241595,-0.8101988103855926,-0.7062956932254892,4.583671565347823,-705.3871674551007,3.3862363916130587,-3065.519100558813,2079.477207444549,-3910.8905369435033,-5.248328486198755,-132257649.0666452,-218246.35049293947,-37707.78854971342,-421059.596890247,58481.16673361205,1924560.8614469282,361283.4787153749,-9706393.859704088,-7152202.080429122
125233.16827212686,-5403.338054282158,15721.735125781557,8.60145444916622,-7528232.579639975,0.8870450725175694,1.956026996063362,-593.4569326396116,-3000.3617106560596,64.18463095970806,-0.21386725600358147,118.292125876042,-4.192246896388255,-24.998182987802096,-26.310371019457847,27.370964510858375,-76.0281441051969,-41428340.03310427,656143.4171794911,-160267.570805591,-189537.44513322768,-5922487.386917343,-71605.21030513337,354172.2495064703,11885.983660721453,-2187067.645876008,1707898.622693034,-60171.142855590406,-10230717.391481485,-354727.16532877856,-2171964.8993369797,-3926412.6691159345,-0.526208085051274,-0.06991365625194498,-0.5253874208049912,-0.30270326259797176,-0.5005422683079878,-276899310.3654198,52678075.34499654,119519.02426279569,-732.4099162693026,195.049417505051,190.57159541107632,215.1491104925978,-64.46809320646504,-87706.60146790417,-0.9324170637191439,-0.004805367734929735,0.32557984877836654,-0.7745225452714173,-0.018857358838241578,-0.2739658790105717,0.06585855517206064,-1.353373150226747,-0.0666146678441139,330.7652035657381,43.334053467490364,-158.34411448672583,-183305965.69654796,-0.22803675265700907,-0.7504972740762602,-0.44383230852730676,-0.7071415511463602,-0.8149390648563479,-0.9945556893773455,-1.6194836259238041,-936.2693619810808,-6.6272600447301215,-5960.618652047642,-11834.201932352982,-6757.863851397833,2.1244551479108846,38491399.68574377,-360797.02966766205,-67843.74107483342,151671.1479946269,-89872.98059759734,-4657951.688771937,-29396.58649432967,-9452848.723123195,-2180705.096043113
-25538.047660291166,38898.688068544456,2124.165791687439,11.27135500871382,-13766475.058110887,2.0549317015686204,4.3642980877218385,-1012.2610117589476,-1268.1677885098775,169.39884117246433,47.03333239715151,146.79290970089738,-66.36355444320046,-137.33562227678024,-0.7088660827025812,-69.17459599839253,44.48251317942439,81564740.5636969,1129170.9977725921,-775123.800507006,-989137.1295354776,-6379473.465718004,-177428.01270714513,7826512.622673042,315323.1383425156,236573.12543296997,-2785183.0370913944,-206072.20469393543,-6781314.3904917305,-961965.1819474895,-322355.18062917306,2064371.9133737525,1.665456556015189,0.04380664561885467,-1.6022844366308662,0.008361375194919196,-0.3959051366488106,-278370360.8252152,-87933741.13888958,643456.7670702974,-213.8357504336143,31.24612526324229,-142.93713441835888,92.94791672332484,-24.506749018152732,-64300.36607939364,-0.3579454306713177,-0.001220119197859045,0.04239632655731604,-0.33126177510010757,-0.004022668227372267,-0.023485459616866017,-0.03503376910979976,-1.0413898356134044,-0.5833418806859025,212.48789482099818,38.034087282412614,-124.11114007467287,-23551592.89543542,-0.9944865440019358,-1.210661551519292,-0.09281981218566998,-0.7447954143231272,-0.34338574868615857,-0.8386721258153926,-1.9351207826172478,-126.49659124174173,-5.886501427506619,-4992.157693678137,-5410.80233421023,-9118.964530057336,1.1312369019424038,-99254947.9445287,-38733.143598667986,14322.662787931662,-409844.63713722327,-60270.791547132045,-2089890.3430109632,56297.739807088394,-3298636.487563069,-4056914.661180099
56298.74303618066,12346.495387819798,10125.615997154027,16.316040597957414,13381204.394588979,1.367742241245005,-3.831477581850509,802.2056144731159,-1735.1083230543113,59.79886662518631,46.41776733393564,98.52823829547124,-28.56976479474616,35.91086022091086,8.635325754321297,-65.74207116467235,-115.77205017733647,-40900176.81578803,939283.1946092675,-120627.5327952184,-1081060.0591987309,-8636122.577060018,-73850.04827563882,-2374112.7945378027,820158.6639581635,-111829.61088901316,-3527145.5340573154,-130620.534975114,-14274567.11721491,-550177.4081937221,-1566365.6347579483,2907232.905792935,0.40313026647583317,-0.06910638667715471,-1.0185914702466474,-0.43781198023360046,-0.8330717627078469,29252099.36843068,-90861334.65741043,16854.779533749912,-1911.060880859495,140.1325282496088,177.24614225969623,63.61736287962816,-99.23752152112259,-59235.900688520676,-0.031254943497303345,0.01011404625887088,-0.10009644279796928,-0.5960490181313861,0.1425580628160134,0.19513285624524385,0.0743355280660345,-0.31238462345843343,-0.6210325170450623,178.25657516758105,-4.927837684662279,-28.77225167712688,-329304083.6772726,-0.3852748232051779,-0.250049922194033,-0.3187227700500026,-0.142326999973113,-0.09967618561197772,-1.2648809489560422,-4.936146611634624,8.067493771977297,-3.326636372460777,-2701.874717579384,1955.0638924274153,197.96485357382267,-1.0284364408061037,-177216820.68346524,-247318.20209744025,-42655.58776824162,-187891.12929498657,-227796.18288016954,5131772.160798978,-878568.1280489496,4513344.097938836,-1783845.7456956315
80316.924295957,13344.683272749513,33142.73039901651,9.97453796010845,7743538.857046531,0.8373879765216978,-6.020763959302226,-2037.2422449805927,-996.3275728387442,127.98034590013383,126.47958856630179,90.08844020175553,-59.70861702701541,62.25955130143208,-9.900883155464168,3.6307710176284544,-42.93478193699909,181597152.3509045,-198753.44848430203,-785686.4167879503,-80832.95933116728,-1288662.950298592,-150948.8592250052,10013763.658318313,133084.81219311184,-94486.61586220865,3884429.7215221687,-2280.0265950071916,-16033084.525306135,-459545.83853016177,-1427155.332246244,-908555.7348237815,1.1954891803301475,-0.20046309960417089,-0.29445650414005065,0.06088554428535364,-0.22444899177557914,20814060.64394287,-8452333.52544101,-87214.35404195962,-214.16793149990485,227.29339461227437,480.7019334885679,178.95996899522984,-30.84390372802342,3975.277695603854,-0.514695525811737,-0.013973792766886222,-0.10972432301855958,-0.5050780873638251,0.016606373523054718,0.08040375638410535,-0.10887514173265857,0.2662871092808712,0.09995216016262592,241.5087995527573,173.56604193993974,-126.23206406091182,-382509643.8789864,-0.6927672105986795,-0.6481308856090349,0.8713235531219263,-1.470209777970945,-0.10487371229676168,0.1075071490432774,-6.104237441164972,729.3078962749579,-1.109801862906496,-5504.819867647992,-10639.807603793623,4993.824573814677,1.450602265581263,-286126454.84913516,-30761.88323088108,-28899.793100092207,-38866.101654292484,21957.07667308329,-4909260.14172454,-536174.9389461633,-4575630.152384513,1958093.52624832
6005.341366619861,23642.64941095344,12268.651770977454,14.306335773454169,2931518.2010438307,-0.05056416474949543,4.060828242613739,-690.7967680514581,-2190.746276311135,-63.15645154606386,38.311740884262335,46.07922111062243,-77.07851769985571,-594.6716414486605,-11.184686063634665,52.196111887041084,-37.681749466944936,-88428784.4427931,440235.5582801382,-796672.4532243053,-92877.2172239488,-2972650.9828824634,-45960.259526032874,4641782.258017113,46161.83647854373,-494225.9578390989,-587791.87676244,-137344.82026173917,6791497.625561008,-311823.17151474254,-689540.8669996498,3241619.3432766227,-1.9050595491506834,-0.040483294261348085,-0.0963450884484538,-0.11755288644016504,-0.049643053879201815,-323439091.9017662,-120320972.94890817,499648.7103605187,-656.1943111323255,94.13473158630501,-73.51940793102261,122.46303567673996,-26.591455779220425,11467.463446344078,-0.6973477115620541,-0.0013689125546966522,-0.09961392666598196,0.0062116123461077866,0.21309926742215632,0.1623360697662003,-0.18027059486155272,-0.5808887694282934,0.05868526489333392,223.44796529993417,-19.981630210715025,-46.792481360412275,-400831593.5277701,-1.0254445844964717,-0.48251199131988093,-0.1930668675090368,-0.7100174731746147,-1.4888728702579916,0.30581889717770105,0.561176479651972,-233.89028317254667,0.3413810372196697,-5486.383321704954,3805.8830470395924,-1701.822450285921,-1.090955228220563,-47377564.42543264,-161014.47946502292,-79267.92791032424,-237027.09208026767,266581.25682809355,-1260594.6672634955,-257305.25503105033,125562.59825077723,-582885.7250652192
